scene,iou,dice,recall,precision
1082,0.23174603174603176,0.37628865979381443,0.3093220338983051,0.48026315789473684
1083,0.30434782608695654,0.4666666666666667,0.3181818181818182,0.875
1084,0.0,0.0,0.0,0.0
1085,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
1086,0.2260061919504644,0.3686868686868687,0.3093220338983051,0.45625
1087,0.35877862595419846,0.5280898876404494,0.6911764705882353,0.42727272727272725
1088,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0
1090,0.17647058823529413,0.3,0.4,0.24
1091,0.0,0.0,0.0,0.0
1092,0.21212121212121213,0.35,0.21212121212121213,1.0
1093,0.23,0.37398373983739835,0.30131004366812225,0.4928571428571429
1094,0.0,0.0,0.0,0.0
1095,0.21212121212121213,0.35,0.21212121212121213,1.0
1096,0.4418604651162791,0.6129032258064516,0.5757575757575758,0.6551724137931034
1097,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0
1099,0.047619047619047616,0.09090909090909091,0.08333333333333333,0.1
1100,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
1101,0.22847682119205298,0.3719676549865229,0.3,0.48936170212765956
1102,0.08771929824561403,0.16129032258064516,0.13392857142857142,0.20270270270270271
1103,0.09523809523809523,0.17391304347826086,0.16,0.19047619047619047
1104,0.2982456140350877,0.4594594594594595,0.425,0.5
1105,0.0,0.0,0.0,0.0
1106,0.3333333333333333,0.5,0.3333333333333333,1.0
1107,0.21212121212121213,0.35,0.21212121212121213,1.0
1108,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0
1110,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
1111,0.23,0.37398373983739835,0.30131004366812225,0.4928571428571429
1112,0.14361702127659576,0.25116279069767444,0.675,0.15428571428571428
1113,0.044444444444444446,0.0851063829787234,0.044444444444444446,1.0
1114,0.0,0.0,0.0,0.0
1115,0.2982456140350877,0.4594594594594595,0.425,0.5
1116,0.02586206896551724,0.05042016806722689,0.05084745762711865,0.05
1117,0.04926108374384237,0.09389671361502347,0.4225352112676056,0.0528169014084507
1118,0.3333333333333333,0.5,0.4666666666666667,0.5384615384615384
1119,0.00816326530612245,0.016194331983805668,0.015748031496062992,0.016666666666666666
1120,0.0,0.0,0.0,0.0
1121,0.02631578947368421,0.05128205128205128,0.06818181818181818,0.0410958904109589
1122,0.23310810810810811,0.3780821917808219,0.30131004366812225,0.5073529411764706
1123,0.24603174603174602,0.39490445859872614,0.4246575342465753,0.36904761904761907
1124,0.2888086642599278,0.4481792717086835,0.5063291139240507,0.4020100502512563
1125,0.0,0.0,0.0,0.0
1126,0.07575757575757576,0.14084507042253522,0.35714285714285715,0.08771929824561403
1127,0.16363636363636364,0.28125,0.5294117647058824,0.19148936170212766
1128,0.38095238095238093,0.5517241379310345,0.5454545454545454,0.5581395348837209
1129,0.1476510067114094,0.2573099415204678,0.2,0.36065573770491804
1130,0.0,0.0,0.0,0.0
1131,0.11320754716981132,0.2033898305084746,0.6666666666666666,0.12
1132,0.24858757062146894,0.39819004524886875,0.4489795918367347,0.35772357723577236
1133,0.0,0.0,0.0,0.0
1134,0.21212121212121213,0.35,0.21212121212121213,1.0
1135,0.0,0.0,0.0,0.0
1136,0.125,0.2222222222222222,1.0,0.125
1137,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,1.0,1.0,0.0,0.0
1143,1.0,1.0,0.0,0.0
1144,1.0,1.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0
1147,0.02,0.0392156862745098,0.25,0.02127659574468085
1148,0.0,0.0,0.0,0.0
1149,0.06666666666666667,0.125,0.125,0.125
1150,0.0,0.0,0.0,0.0
1151,0.2980769230769231,0.45925925925925926,0.3780487804878049,0.5849056603773585
1152,0.0,0.0,0.0,0.0
1153,0.3116883116883117,0.4752475247524752,0.3870967741935484,0.6153846153846154
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0
1157,0.07692307692307693,0.14285714285714285,0.09090909090909091,0.3333333333333333
1158,0.0,0.0,0.0,0.0
1159,0.26851851851851855,0.4233576642335766,0.34523809523809523,0.5471698113207547
1160,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1161,0.2484076433121019,0.3979591836734694,0.3046875,0.5735294117647058
1162,0.058823529411764705,0.1111111111111111,0.06896551724137931,0.2857142857142857
1163,0.00847457627118644,0.01680672268907563,0.009259259259259259,0.09090909090909091
1164,0.3170731707317073,0.48148148148148145,0.6190476190476191,0.3939393939393939
1165,0.4117647058823529,0.5833333333333334,0.525,0.65625
1166,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0
1168,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.0
1170,0.17981072555205047,0.3048128342245989,0.41304347826086957,0.24152542372881355
1171,0.009259259259259259,0.01834862385321101,0.009259259259259259,1.0
1172,0.0,0.0,0.0,0.0
1173,0.17981072555205047,0.3048128342245989,0.41304347826086957,0.24152542372881355
1174,0.2787456445993031,0.4359673024523161,0.36199095022624433,0.547945205479452
1175,0.2857142857142857,0.4444444444444444,0.3076923076923077,0.8
1176,0.0,0.0,0.0,0.0
1177,0.08108108108108109,0.15,0.13636363636363635,0.16666666666666666
1178,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1179,0.0,0.0,0.0,0.0
1180,0.7142857142857143,0.8333333333333334,0.7142857142857143,1.0
1181,0.17981072555205047,0.3048128342245989,0.41304347826086957,0.24152542372881355
1182,0.00847457627118644,0.01680672268907563,0.009259259259259259,0.09090909090909091
1183,0.08108108108108109,0.15,0.13636363636363635,0.16666666666666666
1184,0.2757475083056478,0.4322916666666667,0.36403508771929827,0.532051282051282
1185,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1186,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0.0
1188,0.18181818181818182,0.3076923076923077,0.18181818181818182,1.0
1189,0.25,0.4,0.25,1.0
1190,0.2484076433121019,0.3979591836734694,0.3046875,0.5735294117647058
1191,0.05454545454545454,0.10344827586206896,0.1111111111111111,0.0967741935483871
1192,0.3170731707317073,0.48148148148148145,0.6190476190476191,0.3939393939393939
1193,0.2484076433121019,0.3979591836734694,0.3046875,0.5735294117647058
1194,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1195,0.0,0.0,0.0,0.0
1196,0.12837837837837837,0.2275449101796407,0.3275862068965517,0.1743119266055046
1197,0.0,0.0,0.0,0.0
1198,0.16611295681063123,0.2849002849002849,0.4098360655737705,0.2183406113537118
1199,0.03496503496503497,0.06756756756756757,0.0625,0.07352941176470588
1200,0.375,0.5454545454545454,0.6818181818181818,0.45454545454545453
1201,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1202,0.0196078431372549,0.038461538461538464,0.03773584905660377,0.0392156862745098
1203,0.4482758620689655,0.6190476190476191,0.52,0.7647058823529411
1204,0.03496503496503497,0.06756756756756757,0.0625,0.07352941176470588
1205,0.2358490566037736,0.3816793893129771,0.6410256410256411,0.2717391304347826
1206,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.8
1207,0.2222222222222222,0.36363636363636365,0.4444444444444444,0.3076923076923077
1208,0.17981072555205047,0.3048128342245989,0.41304347826086957,0.24152542372881355
1209,0.09917355371900827,0.18045112781954886,0.1875,0.17391304347826086
1210,0.625,0.7692307692307693,0.9090909090909091,0.6666666666666666
1211,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1212,0.0,0.0,0.0,0.0
1213,0.017543859649122806,0.034482758620689655,0.025,0.05555555555555555
1214,0.28,0.4375,0.32558139534883723,0.6666666666666666
1215,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0
1216,0.2744479495268139,0.4306930693069307,0.35365853658536583,0.5506329113924051
1217,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1218,0.016666666666666666,0.03278688524590164,0.04,0.027777777777777776
1219,0.0,0.0,0.0,0.0
1220,0.14285714285714285,0.25,0.5714285714285714,0.16
1221,0.2857142857142857,0.4444444444444444,0.4,0.5
1222,0.0,0.0,0.0,0.0
1223,0.17793594306049823,0.3021148036253776,0.42016806722689076,0.2358490566037736
1224,0.3291139240506329,0.49523809523809526,0.4262295081967213,0.5909090909090909
1225,0.16611295681063123,0.2849002849002849,0.4098360655737705,0.2183406113537118
1226,0.0,0.0,0.0,0.0
1227,0.2785714285714286,0.43575418994413406,0.3644859813084112,0.5416666666666666
1228,0.08016877637130802,0.1484375,0.11515151515151516,0.2087912087912088
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.2857142857142857,0.4444444444444444,0.3076923076923077,0.8
1232,0.09917355371900827,0.18045112781954886,0.1875,0.17391304347826086
1233,0.26621160409556316,0.42048517520215634,0.35135135135135137,0.5234899328859061
1234,0.0,0.0,0.0,0.0
1235,0.08108108108108109,0.15,0.13636363636363635,0.16666666666666666
1236,0.4117647058823529,0.5833333333333334,0.525,0.65625
1237,0.0,0.0,0.0,0.0
1238,0.12751677852348994,0.2261904761904762,0.3275862068965517,0.17272727272727273
1239,0.17981072555205047,0.3048128342245989,0.41304347826086957,0.24152542372881355
1240,0.009259259259259259,0.01834862385321101,0.009259259259259259,1.0
1241,0.0,0.0,0.0,0.0
1242,0.2814814814814815,0.4393063583815029,0.3584905660377358,0.5671641791044776
1243,0.0,0.0,0.0,0.0
1244,0.017543859649122806,0.034482758620689655,0.025,0.05555555555555555
1245,0.08108108108108109,0.15,0.13636363636363635,0.16666666666666666
1246,0.2857142857142857,0.4444444444444444,0.3584905660377358,0.5846153846153846
1247,0.013986013986013986,0.027586206896551724,0.07407407407407407,0.01694915254237288
1248,0.0,0.0,0.0,0.0
1249,0.14285714285714285,0.25,0.5714285714285714,0.16
1250,0.2222222222222222,0.36363636363636365,0.4444444444444444,0.3076923076923077
1251,0.28,0.4375,0.32558139534883723,0.6666666666666666
1252,0.3333333333333333,0.5,0.5,0.5
1253,0.2358490566037736,0.3816793893129771,0.6410256410256411,0.2717391304347826
1254,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.0
1256,0.16666666666666666,0.2857142857142857,0.75,0.17647058823529413
1257,0.0,0.0,0.0,0.0
1258,0.3170731707317073,0.48148148148148145,0.6190476190476191,0.3939393939393939
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,0.16611295681063123,0.2849002849002849,0.4098360655737705,0.2183406113537118
1263,0.08108108108108109,0.15,0.13636363636363635,0.16666666666666666
1264,0.0,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,0.0,0.0,0.0,0.0
1273,0.0,0.0,0.0,0.0
1274,0.018867924528301886,0.037037037037037035,0.03225806451612903,0.043478260869565216
1275,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0
1284,0.0,0.0,0.0,0.0
1285,0.2,0.3333333333333333,1.0,0.2
1286,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.11320754716981132,0.2033898305084746,0.35294117647058826,0.14285714285714285
1291,0.0,0.0,0.0,0.0
1292,0.6666666666666666,0.8,0.6666666666666666,1.0
1293,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0
1295,0.5,0.6666666666666666,0.5,1.0
1296,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1301,0.2422360248447205,0.39,0.35135135135135137,0.43820224719101125
1302,0.0,0.0,0.0,0.0
1303,0.2422360248447205,0.39,0.35135135135135137,0.43820224719101125
1304,0.2786885245901639,0.4358974358974359,0.4473684210526316,0.425
1305,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1306,0.0,0.0,0.0,0.0
1307,0.018867924528301886,0.037037037037037035,0.03225806451612903,0.043478260869565216
1308,0.2727272727272727,0.42857142857142855,0.2727272727272727,1.0
1309,0.05172413793103448,0.09836065573770492,0.05660377358490566,0.375
1310,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.31693989071038253,0.48132780082987553,0.5631067961165048,0.42028985507246375
1314,0.22105263157894736,0.3620689655172414,0.3181818181818182,0.42
1315,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333
1316,0.0024271844660194173,0.004842615012106538,0.0029585798816568047,0.013333333333333334
1317,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.0
1319,0.21153846153846154,0.3492063492063492,0.3055555555555556,0.4074074074074074
1320,0.23404255319148937,0.3793103448275862,0.7857142857142857,0.25
1321,0.41796875,0.5895316804407713,0.7925925925925926,0.4692982456140351
1322,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1323,0.2,0.3333333333333333,0.2,1.0
1324,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1325,0.0,0.0,0.0,0.0
1326,0.31693989071038253,0.48132780082987553,0.5631067961165048,0.42028985507246375
1327,0.3,0.46153846153846156,0.375,0.6
1328,0.2261904761904762,0.36893203883495146,0.48717948717948717,0.296875
1329,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1330,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.23076923076923078,0.375,0.23076923076923078,1.0
1334,0.16883116883116883,0.28888888888888886,0.2549019607843137,0.3333333333333333
1335,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1336,0.6666666666666666,0.8,1.0,0.6666666666666666
1337,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1338,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.4214876033057851,0.5930232558139535,0.7846153846153846,0.4766355140186916
1341,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,0.018867924528301886,0.037037037037037035,0.03225806451612903,0.043478260869565216
1344,0.0,0.0,0.0,0.0
1345,0.31693989071038253,0.48132780082987553,0.5631067961165048,0.42028985507246375
1346,0.2550335570469799,0.40641711229946526,0.35514018691588783,0.475
1347,0.16883116883116883,0.28888888888888886,0.2549019607843137,0.3333333333333333
1348,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1349,0.5,0.6666666666666666,0.5,1.0
1350,0.002304147465437788,0.004597701149425287,0.002777777777777778,0.013333333333333334
1351,0.025,0.04878048780487805,0.038461538461538464,0.06666666666666667
1352,0.2550335570469799,0.40641711229946526,0.35514018691588783,0.475
1353,0.2261904761904762,0.36893203883495146,0.48717948717948717,0.296875
1354,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1355,0.4090909090909091,0.5806451612903226,0.75,0.47368421052631576
1356,0.5,0.6666666666666666,0.625,0.7142857142857143
1357,0.0,0.0,0.0,0.0
1358,0.14285714285714285,0.25,0.22580645161290322,0.28
1359,0.025157232704402517,0.049079754601226995,0.038834951456310676,0.06666666666666667
1360,0.0,0.0,0.0,0.0
1361,0.42448979591836733,0.5959885386819485,0.7591240875912408,0.49056603773584906
1362,0.25,0.4,0.25,1.0
1363,0.0,0.0,0.0,0.0
1364,0.002325581395348837,0.004640371229698376,0.0028089887640449437,0.013333333333333334
1365,0.13043478260869565,0.23076923076923078,0.21428571428571427,0.25
1366,0.025,0.04878048780487805,0.038461538461538464,0.06666666666666667
1367,0.0,0.0,0.0,0.0
1368,0.3413173652694611,0.5089285714285714,0.5588235294117647,0.4672131147540984
1369,0.22105263157894736,0.3620689655172414,0.3181818181818182,0.42
1370,0.3654485049833887,0.5352798053527981,0.6214689265536724,0.4700854700854701
1371,0.13043478260869565,0.23076923076923078,0.21428571428571427,0.25
1372,0.02631578947368421,0.05128205128205128,0.03225806451612903,0.125
1373,0.14285714285714285,0.25,0.22580645161290322,0.28
1374,0.4166666666666667,0.5882352941176471,1.0,0.4166666666666667
1375,0.3287671232876712,0.4948453608247423,0.5373134328358209,0.4585987261146497
1376,0.0,0.0,0.0,0.0
1377,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1378,0.0,0.0,0.0,0.0
1379,0.025,0.04878048780487805,0.038461538461538464,0.06666666666666667
1380,0.0,0.0,0.0,0.0
1381,0.14285714285714285,0.25,0.22580645161290322,0.28
1382,0.2550335570469799,0.40641711229946526,0.35514018691588783,0.475
1383,0.0,0.0,0.0,0.0
1384,0.0024154589371980675,0.004819277108433735,0.002881844380403458,0.014705882352941176
1385,0.5423728813559322,0.7032967032967034,0.6666666666666666,0.7441860465116279
1386,0.0,0.0,0.0,0.0
1387,0.05263157894736842,0.1,0.05263157894736842,1.0
1388,0.0,0.0,0.0,0.0
1389,0.4043321299638989,0.5758354755784062,0.6706586826347305,0.5045045045045045
1390,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1391,0.0,0.0,0.0,0.0
1392,0.34355828220858897,0.5114155251141552,0.56,0.47058823529411764
1393,0.0,0.0,0.0,0.0
1394,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1395,0.0,0.0,0.0,0.0
1396,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1397,0.025,0.04878048780487805,0.038461538461538464,0.06666666666666667
1398,0.024539877300613498,0.04790419161676647,0.038834951456310676,0.0625
1399,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1400,0.018867924528301886,0.037037037037037035,0.03225806451612903,0.043478260869565216
1401,0.0,0.0,0.0,0.0
1402,0.5423728813559322,0.7032967032967034,0.6666666666666666,0.7441860465116279
1403,0.3413173652694611,0.5089285714285714,0.5588235294117647,0.4672131147540984
1404,0.14084507042253522,0.24691358024691357,0.25157232704402516,0.24242424242424243
1405,0.0,0.0,0.0,0.0
1406,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1407,0.0,0.0,0.0,0.0
1408,0.5423728813559322,0.7032967032967034,0.6666666666666666,0.7441860465116279
1409,0.0,0.0,0.0,0.0
1410,0.2550335570469799,0.40641711229946526,0.35514018691588783,0.475
1411,0.0,0.0,0.0,0.0
1412,0.31693989071038253,0.48132780082987553,0.5631067961165048,0.42028985507246375
1413,0.0,0.0,0.0,0.0
1414,0.2727272727272727,0.42857142857142855,0.3333333333333333,0.6
1415,0.36363636363636365,0.5333333333333333,0.36363636363636365,1.0
1416,0.05555555555555555,0.10526315789473684,0.07692307692307693,0.16666666666666666
1417,0.0,0.0,0.0,0.0
1418,0.025,0.04878048780487805,0.038461538461538464,0.06666666666666667
1419,0.0,0.0,0.0,0.0
1420,0.3413173652694611,0.5089285714285714,0.5588235294117647,0.4672131147540984
1421,0.35294117647058826,0.5217391304347826,0.6666666666666666,0.42857142857142855
1422,0.3426294820717131,0.5103857566765578,0.5733333333333334,0.45989304812834225
1423,0.0022935779816513763,0.004576659038901602,0.0027624309392265192,0.013333333333333334
1424,0.2727272727272727,0.42857142857142855,0.2727272727272727,1.0
1425,0.0,0.0,0.0,0.0
1426,0.3433734939759036,0.5112107623318386,0.5588235294117647,0.47107438016528924
1427,0.2550335570469799,0.40641711229946526,0.35514018691588783,0.475
1428,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0
1430,0.0,0.0,0.0,0.0
1431,0.36046511627906974,0.5299145299145299,0.5636363636363636,0.5
1432,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1433,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1434,0.23770491803278687,0.3841059602649007,0.725,0.26126126126126126
1435,0.16666666666666666,0.2857142857142857,0.5714285714285714,0.19047619047619047
1436,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1437,0.16216216216216217,0.27906976744186046,0.375,0.2222222222222222
1438,0.0,0.0,0.0,0.0
1439,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1440,0.23770491803278687,0.3841059602649007,0.725,0.26126126126126126
1441,0.0,0.0,0.0,0.0
1442,1.0,1.0,0.0,0.0
1443,0.0,0.0,0.0,0.0
1444,0.0,0.0,0.0,0.0
1445,1.0,1.0,1.0,1.0
1446,0.0,0.0,0.0,0.0
1447,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1448,0.2,0.3333333333333333,0.25,0.5
1449,0.0,0.0,0.0,0.0
1450,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1451,0.23770491803278687,0.3841059602649007,0.725,0.26126126126126126
1452,0.23770491803278687,0.3841059602649007,0.725,0.26126126126126126
1453,0.06986899563318777,0.1306122448979592,0.18604651162790697,0.10062893081761007
1454,0.08185053380782918,0.1513157894736842,0.15862068965517243,0.14465408805031446
1455,0.36507936507936506,0.5348837209302325,0.48936170212765956,0.5897435897435898
1456,0.03,0.05825242718446602,0.03,1.0
1457,0.36046511627906974,0.5299145299145299,0.5636363636363636,0.5
1458,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,0.0
1460,0.09090909090909091,0.16666666666666666,0.12,0.2727272727272727
1461,0.0718232044198895,0.13402061855670103,0.0718232044198895,1.0
1462,0.25,0.4,0.3333333333333333,0.5
1463,0.2857142857142857,0.4444444444444444,0.47058823529411764,0.42105263157894735
1464,0.08,0.14814814814814814,0.08,1.0
1465,0.04669260700389105,0.08921933085501858,0.13636363636363635,0.06629834254143646
1466,0.15384615384615385,0.26666666666666666,0.4,0.2
1467,0.0,0.0,0.0,0.0
1468,0.2727272727272727,0.42857142857142855,0.5,0.375
1469,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1470,0.03333333333333333,0.06451612903225806,0.04,0.16666666666666666
1471,0.04669260700389105,0.08921933085501858,0.13636363636363635,0.06629834254143646
1472,0.08333333333333333,0.15384615384615385,0.23076923076923078,0.11538461538461539
1473,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.3333333333333333
1474,0.0,0.0,0.0,0.0
1475,0.09090909090909091,0.16666666666666666,0.12,0.2727272727272727
1476,0.10236220472440945,0.18571428571428572,0.10236220472440945,1.0
1477,0.36046511627906974,0.5299145299145299,0.5636363636363636,0.5
1478,0.10714285714285714,0.1935483870967742,0.42857142857142855,0.125
1479,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
1480,0.07692307692307693,0.14285714285714285,0.078125,0.8333333333333334
1481,0.3142857142857143,0.4782608695652174,0.4198473282442748,0.5555555555555556
1482,0.0379746835443038,0.07317073170731707,0.0379746835443038,1.0
1483,0.04918032786885246,0.09375,0.1390728476821192,0.0707070707070707
1484,0.0,0.0,0.0,0.0
1485,0.3,0.46153846153846156,0.375,0.6
1486,0.2616033755274262,0.41471571906354515,0.328042328042328,0.5636363636363636
1487,0.10236220472440945,0.18571428571428572,0.10236220472440945,1.0
1488,0.0,0.0,0.0,0.0
1489,0.053811659192825115,0.10212765957446808,0.15789473684210525,0.07547169811320754
1490,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0
1492,0.20279720279720279,0.3372093023255814,0.4142857142857143,0.28431372549019607
1493,0.5357142857142857,0.6976744186046512,0.6,0.8333333333333334
1494,0.27636363636363637,0.43304843304843305,0.35185185185185186,0.562962962962963
1495,0.25,0.4,0.3333333333333333,0.5
1496,0.0967741935483871,0.17647058823529413,0.2,0.15789473684210525
1497,0.23404255319148937,0.3793103448275862,0.4074074074074074,0.3548387096774194
1498,0.0,0.0,0.0,0.0
1499,0.28618421052631576,0.44501278772378516,0.3686440677966102,0.5612903225806452
1500,0.032520325203252036,0.06299212598425197,0.032520325203252036,1.0
1501,0.36046511627906974,0.5299145299145299,0.5636363636363636,0.5
1502,0.07692307692307693,0.14285714285714285,0.078125,0.8333333333333334
1503,0.08496732026143791,0.1566265060240964,0.08496732026143791,1.0
1504,0.04669260700389105,0.08921933085501858,0.13636363636363635,0.06629834254143646
1505,0.20567375886524822,0.3411764705882353,0.4142857142857143,0.29
1506,0.36507936507936506,0.5348837209302325,0.48936170212765956,0.5897435897435898
1507,0.04669260700389105,0.08921933085501858,0.13636363636363635,0.06629834254143646
1508,0.0,0.0,0.0,0.0
1509,0.27380952380952384,0.42990654205607476,0.3458646616541353,0.5679012345679012
1510,0.0379746835443038,0.07317073170731707,0.0379746835443038,1.0
1511,0.36046511627906974,0.5299145299145299,0.5636363636363636,0.5
1512,0.36507936507936506,0.5348837209302325,0.48936170212765956,0.5897435897435898
1513,0.5,0.6666666666666666,0.5,1.0
1514,0.0,0.0,0.0,0.0
1515,0.07692307692307693,0.14285714285714285,0.078125,0.8333333333333334
1516,0.2857142857142857,0.4444444444444444,0.47058823529411764,0.42105263157894735
1517,0.0718232044198895,0.13402061855670103,0.0718232044198895,1.0
1518,0.052060737527114966,0.09896907216494845,0.15789473684210525,0.07207207207207207
1519,0.1,0.18181818181818182,0.21428571428571427,0.15789473684210525
1520,0.0,0.0,0.0,0.0
1521,0.07692307692307693,0.14285714285714285,0.078125,0.8333333333333334
1522,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1523,0.0718232044198895,0.13402061855670103,0.0718232044198895,1.0
1524,0.0,0.0,0.0,0.0
1525,0.1590909090909091,0.27450980392156865,0.175,0.6363636363636364
1526,0.25806451612903225,0.41025641025641024,0.3333333333333333,0.5333333333333333
1527,0.07692307692307693,0.14285714285714285,0.078125,0.8333333333333334
1528,0.2696629213483146,0.4247787610619469,0.31788079470198677,0.64
1529,0.0718232044198895,0.13402061855670103,0.0718232044198895,1.0
1530,0.04938271604938271,0.09411764705882353,0.13636363636363635,0.0718562874251497
1531,0.0,0.0,0.0,0.0
1532,0.10714285714285714,0.1935483870967742,0.42857142857142855,0.125
1533,0.26666666666666666,0.42105263157894735,0.4444444444444444,0.4
1534,0.5357142857142857,0.6976744186046512,0.6,0.8333333333333334
1535,0.3035143769968051,0.46568627450980393,0.3925619834710744,0.572289156626506
1536,0.25,0.4,0.25,1.0
1537,0.0,0.0,0.0,0.0
1538,0.10714285714285714,0.1935483870967742,0.42857142857142855,0.125
1539,0.1935483870967742,0.32432432432432434,0.36585365853658536,0.2912621359223301
1540,0.3,0.46153846153846156,0.375,0.6
1541,0.2868217054263566,0.4457831325301205,0.36633663366336633,0.5692307692307692
1542,0.25,0.4,0.25,1.0
1543,0.0,0.0,0.0,0.0
1544,0.6666666666666666,0.8,1.0,0.6666666666666666
1545,0.0,0.0,0.0,0.0
1546,0.20279720279720279,0.3372093023255814,0.4142857142857143,0.28431372549019607
1547,0.0,0.0,0.0,0.0
1548,0.2654320987654321,0.4195121951219512,0.3359375,0.5584415584415584
1549,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0
1551,0.10714285714285714,0.1935483870967742,0.42857142857142855,0.125
1552,0.07692307692307693,0.14285714285714285,0.078125,0.8333333333333334
