scene,iou,dice,recall,precision
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,0.15,0.2608695652173913,0.16666666666666666,0.6
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.11351351351351352,0.20388349514563106,0.15789473684210525,0.2876712328767123
1022,0.0,0.0,0.0,0.0
1023,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1024,0.0,0.0,0.0,0.0
1025,0.24271844660194175,0.390625,0.6410256410256411,0.2808988764044944
1026,0.0,0.0,0.0,0.0
1027,0.30303030303030304,0.46511627906976744,0.4444444444444444,0.4878048780487805
1028,0.0,0.0,0.0,0.0
1029,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
1030,0.15,0.2608695652173913,0.16666666666666666,0.6
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,0.037383177570093455,0.07207207207207207,0.13333333333333333,0.04938271604938271
1035,0.0,0.0,0.0,0.0
1036,0.11351351351351352,0.20388349514563106,0.15789473684210525,0.2876712328767123
1037,0.0,0.0,0.0,0.0
1038,0.06,0.11320754716981132,0.3,0.06976744186046512
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.07407407407407407,0.13793103448275862,0.2222222222222222,0.1
1044,0.0,0.0,0.0,0.0
1045,0.11475409836065574,0.20588235294117646,0.2857142857142857,0.16091954022988506
1046,0.1111111111111111,0.2,0.1111111111111111,1.0
1047,0.0,0.0,0.0,0.0
1048,0.375,0.5454545454545454,0.42857142857142855,0.75
1049,0.1510791366906475,0.2625,0.22826086956521738,0.3088235294117647
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.0
1053,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.0
1055,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666
1056,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.25,0.4,0.4,0.4
1059,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.03524229074889868,0.06808510638297872,0.041666666666666664,0.18604651162790697
1063,0.0,0.0,0.0,0.0
1064,0.16279069767441862,0.28,0.175,0.7
1065,0.13725490196078433,0.2413793103448276,0.14583333333333334,0.7
1066,0.25,0.4,0.2857142857142857,0.6666666666666666
1067,0.03488372093023256,0.06741573033707865,0.12,0.046875
1068,0.0,0.0,0.0,0.0
1069,0.16666666666666666,0.2857142857142857,0.2125,0.4358974358974359
1070,0.045454545454545456,0.08695652173913043,0.045454545454545456,1.0
1071,0.0,0.0,0.0,0.0
1072,0.034782608695652174,0.06722689075630252,0.041666666666666664,0.17391304347826086
1073,0.23622047244094488,0.3821656050955414,0.2727272727272727,0.6382978723404256
1074,0.21739130434782608,0.35714285714285715,0.2727272727272727,0.5172413793103449
1075,0.16666666666666666,0.2857142857142857,0.2125,0.4358974358974359
1076,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0
1079,0.17647058823529413,0.3,0.17647058823529413,1.0
1080,0.0,0.0,0.0,0.0
1081,0.23880597014925373,0.3855421686746988,0.5161290322580645,0.3076923076923077
1082,0.0,0.0,0.0,0.0
1083,0.4444444444444444,0.6153846153846154,0.8,0.5
1084,0.21428571428571427,0.35294117647058826,0.631578947368421,0.24489795918367346
1085,0.16666666666666666,0.2857142857142857,0.2125,0.4358974358974359
1086,0.0,0.0,0.0,0.0
1087,0.1111111111111111,0.2,0.18181818181818182,0.2222222222222222
1088,0.13725490196078433,0.2413793103448276,0.14583333333333334,0.7
1089,0.034934497816593885,0.06751054852320675,0.041666666666666664,0.17777777777777778
1090,0.0,0.0,0.0,0.0
1091,0.5,0.6666666666666666,0.5,1.0
1092,0.0,0.0,0.0,0.0
1093,0.23880597014925373,0.3855421686746988,0.5161290322580645,0.3076923076923077
1094,0.40764331210191085,0.579185520361991,0.7272727272727273,0.48120300751879697
1095,0.11392405063291139,0.20454545454545456,0.12857142857142856,0.5
1096,0.0,0.0,0.0,0.0
1097,0.16279069767441862,0.28,0.175,0.7
1098,0.0,0.0,0.0,0.0
1099,0.10112359550561797,0.1836734693877551,0.17307692307692307,0.1956521739130435
1100,0.125,0.2222222222222222,0.125,1.0
1101,0.08411214953271028,0.15517241379310345,0.09473684210526316,0.42857142857142855
1102,0.0,0.0,0.0,0.0
1103,0.03524229074889868,0.06808510638297872,0.041666666666666664,0.18604651162790697
1104,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0
1106,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0
1108,0.23880597014925373,0.3855421686746988,0.5161290322580645,0.3076923076923077
1109,0.0,0.0,0.0,0.0
1110,0.08411214953271028,0.15517241379310345,0.09473684210526316,0.42857142857142855
1111,0.23880597014925373,0.3855421686746988,0.5161290322580645,0.3076923076923077
1112,0.17647058823529413,0.3,0.17647058823529413,1.0
1113,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.0
1115,0.13253012048192772,0.23404255319148937,0.14864864864864866,0.55
1116,0.07894736842105263,0.14634146341463414,0.08823529411764706,0.42857142857142855
1117,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.15873015873015872,0.273972602739726,0.1724137931034483,0.6666666666666666
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0
1123,0.16279069767441862,0.28,0.175,0.7
1124,0.0,0.0,0.0,0.0
1125,0.03524229074889868,0.06808510638297872,0.041666666666666664,0.18604651162790697
1126,0.40625,0.5777777777777777,0.7222222222222222,0.48148148148148145
1127,0.045454545454545456,0.08695652173913043,0.045454545454545456,1.0
1128,0.0,0.0,0.0,0.0
1129,0.13725490196078433,0.2413793103448276,0.14583333333333334,0.7
1130,0.40764331210191085,0.579185520361991,0.7272727272727273,0.48120300751879697
1131,0.16666666666666666,0.2857142857142857,0.2125,0.4358974358974359
1132,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,0.0,0.0,0.0,0.0
1143,0.2,0.3333333333333333,1.0,0.2
1144,1.0,1.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.16822429906542055,0.288,0.3,0.27692307692307694
1150,0.01282051282051282,0.02531645569620253,0.013513513513513514,0.2
1151,0.0,0.0,0.0,0.0
1152,0.20860927152317882,0.3452054794520548,0.23684210526315788,0.6363636363636364
1153,0.08737864077669903,0.16071428571428573,0.09473684210526316,0.5294117647058824
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.21140939597315436,0.3490304709141274,0.23954372623574144,0.6428571428571429
1157,0.01606425702811245,0.03162055335968379,0.016877637130801686,0.25
1158,0.1111111111111111,0.2,0.16666666666666666,0.25
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.20860927152317882,0.3452054794520548,0.23684210526315788,0.6363636363636364
1162,0.01282051282051282,0.02531645569620253,0.013513513513513514,0.2
1163,0.43859649122807015,0.6097560975609756,0.5952380952380952,0.625
1164,0.0,0.0,0.0,0.0
1165,0.20860927152317882,0.3452054794520548,0.23684210526315788,0.6363636363636364
1166,0.12195121951219512,0.21739130434782608,0.2692307692307692,0.18229166666666666
1167,0.01282051282051282,0.02531645569620253,0.013513513513513514,0.2
1168,0.0,0.0,0.0,0.0
1169,0.16666666666666666,0.2857142857142857,0.17391304347826086,0.8
1170,0.0,0.0,0.0,0.0
1171,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1172,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.6153846153846154
1173,0.2857142857142857,0.4444444444444444,0.6923076923076923,0.32727272727272727
1174,0.125,0.2222222222222222,0.3333333333333333,0.16666666666666666
1175,0.20860927152317882,0.3452054794520548,0.23684210526315788,0.6363636363636364
1176,0.3258426966292135,0.4915254237288136,0.38666666666666666,0.6744186046511628
1177,0.43859649122807015,0.6097560975609756,0.5952380952380952,0.625
1178,0.15,0.2608695652173913,0.1875,0.42857142857142855
1179,0.0,0.0,0.0,0.0
1180,0.023809523809523808,0.046511627906976744,0.02631578947368421,0.2
1181,0.0,0.0,0.0,0.0
1182,0.6666666666666666,0.8,0.6666666666666666,1.0
1183,0.0,0.0,0.0,0.0
1184,0.06198347107438017,0.11673151750972763,0.06198347107438017,1.0
1185,0.05555555555555555,0.10526315789473684,0.12121212121212122,0.09302325581395349
1186,0.28225806451612906,0.44025157232704404,0.546875,0.3684210526315789
1187,0.0,0.0,0.0,0.0
1188,0.06451612903225806,0.12121212121212122,0.5,0.06896551724137931
1189,0.12745098039215685,0.22608695652173913,0.18571428571428572,0.28888888888888886
1190,0.0,0.0,0.0,0.0
1191,0.12195121951219512,0.21739130434782608,0.2692307692307692,0.18229166666666666
1192,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0
1194,0.16666666666666666,0.2857142857142857,0.17391304347826086,0.8
1195,0.0,0.0,0.0,0.0
1196,0.012875536480686695,0.025423728813559324,0.013574660633484163,0.2
1197,0.01282051282051282,0.02531645569620253,0.013513513513513514,0.2
1198,0.0,0.0,0.0,0.0
1199,0.15384615384615385,0.26666666666666666,0.16748768472906403,0.6538461538461539
1200,0.12745098039215685,0.22608695652173913,0.18571428571428572,0.28888888888888886
1201,0.0,0.0,0.0,0.0
1202,0.1640625,0.28187919463087246,0.5384615384615384,0.19090909090909092
1203,0.07142857142857142,0.13333333333333333,0.08695652173913043,0.2857142857142857
1204,0.0,0.0,0.0,0.0
1205,0.12110726643598616,0.21604938271604937,0.26515151515151514,0.18229166666666666
1206,0.125,0.2222222222222222,0.3333333333333333,0.16666666666666666
1207,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.6153846153846154
1208,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.0
1210,0.03,0.05825242718446602,0.13043478260869565,0.0375
1211,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.022099447513812154,0.043243243243243246,0.022598870056497175,0.5
1217,0.0,0.0,0.0,0.0
1218,0.0,0.0,0.0,0.0
1219,1.0,1.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.053763440860215055,0.10204081632653061,0.10204081632653061,0.10204081632653061
1222,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0
1225,0.2,0.3333333333333333,0.2,1.0
1226,0.02185792349726776,0.0427807486631016,0.0223463687150838,0.5
1227,0.06666666666666667,0.125,0.07692307692307693,0.3333333333333333
1228,0.175,0.2978723404255319,0.23333333333333334,0.4117647058823529
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.03333333333333333,0.06451612903225806,0.03508771929824561,0.4
1232,0.02877697841726619,0.055944055944055944,0.3076923076923077,0.03076923076923077
1233,0.23684210526315788,0.3829787234042553,0.3103448275862069,0.5
1234,0.05813953488372093,0.10989010989010989,0.0625,0.45454545454545453
1235,0.0,0.0,0.0,0.0
1236,0.08823529411764706,0.16216216216216217,0.21428571428571427,0.13043478260869565
1237,0.0,0.0,0.0,0.0
1238,0.06666666666666667,0.125,0.07692307692307693,0.3333333333333333
1239,0.0,0.0,0.0,0.0
1240,0.25396825396825395,0.4050632911392405,0.4,0.41025641025641024
1241,0.0,0.0,0.0,0.0
1242,0.16666666666666666,0.2857142857142857,0.18181818181818182,0.6666666666666666
1243,0.08888888888888889,0.16326530612244897,0.09523809523809523,0.5714285714285714
1244,0.0,0.0,0.0,0.0
1245,0.02877697841726619,0.055944055944055944,0.3076923076923077,0.03076923076923077
1246,0.0967741935483871,0.17647058823529413,0.11392405063291139,0.391304347826087
1247,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0
1250,0.02027027027027027,0.039735099337748346,0.02247191011235955,0.17142857142857143
1251,0.0,0.0,0.0,0.0
1252,0.037037037037037035,0.07142857142857142,0.7142857142857143,0.03759398496240601
1253,0.0967741935483871,0.17647058823529413,0.11392405063291139,0.391304347826087
1254,0.125,0.2222222222222222,0.14814814814814814,0.4444444444444444
1255,0.0,0.0,0.0,0.0
1256,0.05102040816326531,0.0970873786407767,0.05263157894736842,0.625
1257,0.5,0.6666666666666666,0.5,1.0
1258,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.0
1262,0.08823529411764706,0.16216216216216217,0.21428571428571427,0.13043478260869565
1263,0.0,0.0,0.0,0.0
1264,0.016574585635359115,0.03260869565217391,0.018018018018018018,0.17142857142857143
1265,0.125,0.2222222222222222,0.14814814814814814,0.4444444444444444
1266,0.052083333333333336,0.09900990099009901,0.10204081632653061,0.09615384615384616
1267,0.02185792349726776,0.0427807486631016,0.0223463687150838,0.5
1268,0.052083333333333336,0.09900990099009901,0.10204081632653061,0.09615384615384616
1269,0.0,0.0,0.0,0.0
1270,0.053763440860215055,0.10204081632653061,0.10204081632653061,0.10204081632653061
1271,0.6,0.75,0.75,0.75
1272,0.273972602739726,0.43010752688172044,0.4166666666666667,0.4444444444444444
1273,0.0967741935483871,0.17647058823529413,0.11392405063291139,0.391304347826087
1274,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.0
1276,0.273972602739726,0.43010752688172044,0.4166666666666667,0.4444444444444444
1277,0.0,0.0,0.0,0.0
1278,0.0967741935483871,0.17647058823529413,0.11392405063291139,0.391304347826087
1279,0.125,0.2222222222222222,0.14814814814814814,0.4444444444444444
1280,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.02877697841726619,0.055944055944055944,0.3076923076923077,0.03076923076923077
1284,0.13793103448275862,0.24242424242424243,0.14814814814814814,0.6666666666666666
1285,0.04395604395604396,0.08421052631578947,0.047619047619047616,0.36363636363636365
1286,0.0,0.0,0.0,0.0
1287,0.006825938566552901,0.013559322033898305,0.07142857142857142,0.00749063670411985
1288,0.0425531914893617,0.08163265306122448,0.14285714285714285,0.05714285714285714
1289,0.02185792349726776,0.0427807486631016,0.0223463687150838,0.5
1290,0.0,0.0,0.0,0.0
1291,0.25396825396825395,0.4050632911392405,0.4,0.41025641025641024
1292,0.13793103448275862,0.24242424242424243,0.14814814814814814,0.6666666666666666
1293,0.2,0.3333333333333333,0.2,1.0
1294,0.0,0.0,0.0,0.0
1295,0.13043478260869565,0.23076923076923078,0.3157894736842105,0.18181818181818182
1296,0.13793103448275862,0.24242424242424243,0.14814814814814814,0.6666666666666666
1297,0.0,0.0,0.0,0.0
1298,0.10059171597633136,0.1827956989247312,0.10119047619047619,0.9444444444444444
1299,0.04,0.07692307692307693,0.04081632653061224,0.6666666666666666
1300,0.04395604395604396,0.08421052631578947,0.047619047619047616,0.36363636363636365
1301,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0
1304,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0
1309,0.11818181818181818,0.21138211382113822,0.37681159420289856,0.14689265536723164
1310,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,0.13793103448275862,0.24242424242424243,0.4444444444444444,0.16666666666666666
1318,0.0,0.0,0.0,0.0
1319,0.08695652173913043,0.16,0.18181818181818182,0.14285714285714285
1320,0.0,0.0,0.0,0.0
1321,0.1111111111111111,0.2,0.12121212121212122,0.5714285714285714
1322,0.43103448275862066,0.6024096385542169,0.6944444444444444,0.5319148936170213
1323,0.0,0.0,0.0,0.0
1324,0.4,0.5714285714285714,0.6666666666666666,0.5
1325,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1326,0.1650485436893204,0.2833333333333333,0.23448275862068965,0.35789473684210527
1327,0.0,0.0,0.0,0.0
1328,0.11764705882352941,0.21052631578947367,0.14285714285714285,0.4
1329,0.36764705882352944,0.5376344086021505,0.6944444444444444,0.43859649122807015
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1334,0.1111111111111111,0.2,0.12121212121212122,0.5714285714285714
1335,0.31297709923664124,0.47674418604651164,0.44565217391304346,0.5125
1336,0.352,0.5207100591715976,0.4888888888888889,0.5569620253164557
1337,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.0
1339,0.03359683794466403,0.06500956022944551,0.08994708994708994,0.05089820359281437
1340,0.0,0.0,0.0,0.0
1341,0.14285714285714285,0.25,0.16666666666666666,0.5
1342,0.5,0.6666666666666666,0.8571428571428571,0.5454545454545454
1343,0.1650485436893204,0.2833333333333333,0.23448275862068965,0.35789473684210527
1344,0.0,0.0,0.0,0.0
1345,0.14285714285714285,0.25,0.16666666666666666,0.5
1346,0.0,0.0,0.0,0.0
1347,0.352,0.5207100591715976,0.4888888888888889,0.5569620253164557
1348,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,0.033932135728542916,0.06563706563706563,0.0918918918918919,0.05105105105105105
1353,0.0,0.0,0.0,0.0
1354,0.057692307692307696,0.10909090909090909,0.057692307692307696,1.0
1355,0.1951219512195122,0.32653061224489793,0.3076923076923077,0.34782608695652173
1356,0.25,0.4,0.42857142857142855,0.375
1357,0.057692307692307696,0.10909090909090909,0.057692307692307696,1.0
1358,0.352,0.5207100591715976,0.4888888888888889,0.5569620253164557
1359,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1361,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1362,0.0,0.0,0.0,0.0
1363,0.352,0.5207100591715976,0.4731182795698925,0.5789473684210527
1364,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0
1366,0.0,0.0,0.0,0.0
1367,0.1951219512195122,0.32653061224489793,0.3076923076923077,0.34782608695652173
1368,0.3076923076923077,0.47058823529411764,0.4444444444444444,0.5
1369,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.0
1371,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1372,0.0,0.0,0.0,0.0
1373,0.11764705882352941,0.21052631578947367,0.14285714285714285,0.4
1374,0.1650485436893204,0.2833333333333333,0.23448275862068965,0.35789473684210527
1375,0.0,0.0,0.0,0.0
1376,0.06666666666666667,0.125,0.14285714285714285,0.1111111111111111
1377,0.11711711711711711,0.20967741935483872,0.37681159420289856,0.1452513966480447
1378,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0
1380,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1381,0.5329949238578681,0.695364238410596,0.7835820895522388,0.625
1382,0.0,0.0,0.0,0.0
1383,0.057692307692307696,0.10909090909090909,0.057692307692307696,1.0
1384,0.13793103448275862,0.24242424242424243,0.3076923076923077,0.2
1385,0.35625,0.5253456221198156,0.4523809523809524,0.6263736263736264
1386,0.0,0.0,0.0,0.0
1387,0.352,0.5207100591715976,0.4731182795698925,0.5789473684210527
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0
1391,0.352,0.5207100591715976,0.4888888888888889,0.5569620253164557
1392,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0
1395,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1401,0.0,0.0,0.0,0.0
1402,0.1797752808988764,0.3047619047619048,0.4444444444444444,0.2318840579710145
1403,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0
1408,0.3333333333333333,0.5,1.0,0.3333333333333333
1409,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1412,0.0,0.0,0.0,0.0
1413,0.11764705882352941,0.21052631578947367,0.15384615384615385,0.3333333333333333
1414,0.17647058823529413,0.3,0.375,0.25
1415,0.0,0.0,0.0,0.0
1416,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,0.18181818181818182,0.3076923076923077,0.25,0.4
1424,0.2184873949579832,0.3586206896551724,0.38235294117647056,0.33766233766233766
1425,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1426,0.2230769230769231,0.36477987421383645,0.43283582089552236,0.31521739130434784
1427,0.1,0.18181818181818182,0.16666666666666666,0.2
1428,0.35294117647058826,0.5217391304347826,0.47619047619047616,0.5769230769230769
1429,0.0,0.0,0.0,0.0
1430,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1431,0.08955223880597014,0.1643835616438356,0.08955223880597014,1.0
1432,0.21951219512195122,0.36,0.25,0.6428571428571429
1433,0.23423423423423423,0.3795620437956204,0.38235294117647056,0.37681159420289856
1434,0.21875,0.358974358974359,0.5384615384615384,0.2692307692307692
1435,0.08391608391608392,0.15483870967741936,0.08955223880597014,0.5714285714285714
1436,0.13636363636363635,0.24,0.225,0.2571428571428571
1437,0.08391608391608392,0.15483870967741936,0.08955223880597014,0.5714285714285714
1438,0.05555555555555555,0.10526315789473684,0.08695652173913043,0.13333333333333333
1439,0.25,0.4,0.5272727272727272,0.32222222222222224
1440,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1441,0.08955223880597014,0.1643835616438356,0.08955223880597014,1.0
1442,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0
1444,0.22807017543859648,0.37142857142857144,0.38235294117647056,0.3611111111111111
1445,0.16666666666666666,0.2857142857142857,0.3333333333333333,0.25
1446,0.0,0.0,0.0,0.0
1447,0.003472222222222222,0.006920415224913495,0.00847457627118644,0.005847953216374269
1448,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1449,0.0,0.0,0.0,0.0
1450,0.35294117647058826,0.5217391304347826,0.47619047619047616,0.5769230769230769
1451,0.0,0.0,0.0,0.0
1452,0.25,0.4,0.5272727272727272,0.32222222222222224
1453,0.0,0.0,0.0,0.0
1454,0.16666666666666666,0.2857142857142857,0.3333333333333333,0.25
1455,0.3333333333333333,0.5,0.3333333333333333,1.0
1456,0.26666666666666666,0.42105263157894735,0.35443037974683544,0.5185185185185185
1457,0.22727272727272727,0.37037037037037035,0.2459016393442623,0.75
1458,0.21428571428571427,0.35294117647058826,0.75,0.23076923076923078
1459,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1460,0.0,0.0,0.0,0.0
1461,0.0,0.0,0.0,0.0
1462,0.15384615384615385,0.26666666666666666,1.0,0.15384615384615385
1463,0.5,0.6666666666666666,0.5555555555555556,0.8333333333333334
1464,0.26666666666666666,0.42105263157894735,0.35443037974683544,0.5185185185185185
1465,0.08955223880597014,0.1643835616438356,0.08955223880597014,1.0
1466,0.057692307692307696,0.10909090909090909,0.06382978723404255,0.375
1467,0.125,0.2222222222222222,0.14285714285714285,0.5
1468,0.21875,0.358974358974359,0.5384615384615384,0.2692307692307692
1469,0.46195652173913043,0.6319702602230484,0.5944055944055944,0.6746031746031746
1470,0.17647058823529413,0.3,0.375,0.25
1471,0.21311475409836064,0.35135135135135137,0.38235294117647056,0.325
1472,0.35294117647058826,0.5217391304347826,0.47619047619047616,0.5769230769230769
1473,0.25,0.4,0.5272727272727272,0.32222222222222224
1474,0.08955223880597014,0.1643835616438356,0.08955223880597014,1.0
1475,0.09696969696969697,0.17679558011049723,0.14285714285714285,0.2318840579710145
1476,0.0,0.0,0.0,0.0
1477,0.07407407407407407,0.13793103448275862,0.09090909090909091,0.2857142857142857
1478,0.10714285714285714,0.1935483870967742,0.16666666666666666,0.23076923076923078
1479,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0
1482,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0
1484,1.0,1.0,0.0,0.0
1485,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0
1489,0.17647058823529413,0.3,0.21428571428571427,0.5
1490,0.0,0.0,0.0,0.0
1491,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1492,0.0,0.0,0.0,0.0
1493,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1494,0.5,0.6666666666666666,0.5,1.0
1495,0.0,0.0,0.0,0.0
1496,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1497,0.17647058823529413,0.3,0.21428571428571427,0.5
1498,0.21428571428571427,0.35294117647058826,0.2727272727272727,0.5
1499,0.15151515151515152,0.2631578947368421,0.23316062176165803,0.30201342281879195
1500,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0
1502,0.1505016722408027,0.2616279069767442,0.23316062176165803,0.2980132450331126
1503,0.0,0.0,0.0,0.0
1504,0.14396887159533073,0.25170068027210885,0.3135593220338983,0.21022727272727273
1505,0.0,0.0,0.0,0.0
1506,0.16129032258064516,0.2777777777777778,0.2702702702702703,0.2857142857142857
1507,0.0,0.0,0.0,0.0
1508,0.1407035175879397,0.24669603524229075,0.3010752688172043,0.208955223880597
1509,0.5161290322580645,0.6808510638297872,0.5161290322580645,1.0
1510,0.05454545454545454,0.10344827586206896,0.06338028169014084,0.28125
1511,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1512,0.35555555555555557,0.5245901639344263,0.45714285714285713,0.6153846153846154
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.26851851851851855,0.4233576642335766,0.4142857142857143,0.43283582089552236
1516,0.11956521739130435,0.21359223300970873,0.2682926829268293,0.1774193548387097
1517,0.09090909090909091,0.16666666666666666,0.09090909090909091,1.0
1518,0.16666666666666666,0.2857142857142857,0.2,0.5
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0
