scene,iou,dice,precision,recall
1022,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.10755813953488372,0.1942257217847769,0.10818713450292397,0.9487179487179487
1026,0.0,0.0,0.0,0.0
1027,0.1941747572815534,0.3252032520325203,0.19900497512437812,0.8888888888888888
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0
1034,0.0273972602739726,0.05333333333333334,0.028985507246376812,0.3333333333333333
1035,0.0,0.0,0.0,0.0
1036,0.21119592875318066,0.3487394957983193,0.24198250728862974,0.6240601503759399
1037,0.0,0.0,0.0,0.0
1038,0.041666666666666664,0.08,0.06666666666666667,0.1
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0
1043,0.07977207977207977,0.14775725593667546,0.08163265306122448,0.7777777777777778
1044,0.0,0.0,0.0,0.0
1045,0.13056379821958458,0.23097112860892388,0.13253012048192772,0.8979591836734694
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.35,0.5185185185185185,0.35,1.0
1049,0.20945945945945946,0.3463687150837989,0.23308270676691728,0.6739130434782609
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,1.0,1.0,0.0,0.0
1053,0.0,0.0,0.0,0.0
1054,1.0,1.0,0.0,0.0
1055,0.1,0.18181818181818182,0.1,1.0
1056,1.0,1.0,0.0,0.0
1057,0.0,0.0,0.0,0.0
1058,0.11428571428571428,0.20512820512820512,0.11764705882352941,0.8
1059,0.125,0.2222222222222222,0.125,1.0
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.15254237288135594,0.2647058823529412,0.25,0.28125
1063,0.0,0.0,0.0,0.0
1064,0.2916666666666667,0.45161290322580644,0.3333333333333333,0.7
1065,0.11764705882352941,0.21052631578947367,0.6666666666666666,0.125
1066,0.0,0.0,0.0,0.0
1067,0.05448717948717949,0.1033434650455927,0.05592105263157895,0.68
1068,0.0,0.0,0.0,0.0
1069,0.21025641025641026,0.3474576271186441,0.26282051282051283,0.5125
1070,0.21052631578947367,0.34782608695652173,0.48,0.2727272727272727
1071,0.0,0.0,0.0,0.0
1072,0.13766233766233765,0.2420091324200913,0.21544715447154472,0.2760416666666667
1073,0.14705882352941177,0.2564102564102564,0.1724137931034483,0.5
1074,0.2631578947368421,0.4166666666666667,0.2795031055900621,0.8181818181818182
1075,0.21428571428571427,0.35294117647058826,0.26582278481012656,0.525
1076,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0
1079,0.2698412698412698,0.425,0.2698412698412698,1.0
1080,0.0,0.0,0.0,0.0
1081,0.11862244897959184,0.2120866590649943,0.11862244897959184,1.0
1082,0.0,0.0,0.0,0.0
1083,0.08620689655172414,0.15873015873015872,0.08620689655172414,1.0
1084,0.07392996108949416,0.13768115942028986,0.07392996108949416,1.0
1085,0.2153846153846154,0.35443037974683544,0.267515923566879,0.525
1086,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0
1088,0.11538461538461539,0.20689655172413793,0.6,0.125
1089,0.14804469273743018,0.25790754257907544,0.2420091324200913,0.2760416666666667
1090,0.0,0.0,0.0,0.0
1091,0.14814814814814814,0.25806451612903225,0.14814814814814814,1.0
1092,0.0,0.0,0.0,0.0
1093,0.1183206106870229,0.21160409556313994,0.1183206106870229,1.0
1094,0.21649484536082475,0.3559322033898305,0.21875,0.9545454545454546
1095,0.07389162561576355,0.13761467889908258,0.10135135135135136,0.21428571428571427
1096,0.0,0.0,0.0,0.0
1097,0.27,0.4251968503937008,0.3103448275862069,0.675
1098,0.0,0.0,0.0,0.0
1099,0.16339869281045752,0.2808988764044944,0.1744186046511628,0.7211538461538461
1100,0.0,0.0,0.0,0.0
1101,0.35947712418300654,0.5288461538461539,0.48672566371681414,0.5789473684210527
1102,0.0,0.0,0.0,0.0
1103,0.1534090909090909,0.2660098522167488,0.2523364485981308,0.28125
1104,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0
1106,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0
1108,0.11953727506426735,0.21354764638346727,0.11953727506426735,1.0
1109,0.0,0.0,0.0,0.0
1110,0.35526315789473684,0.5242718446601942,0.4864864864864865,0.5684210526315789
1111,0.11969111969111969,0.21379310344827587,0.11969111969111969,1.0
1112,0.2463768115942029,0.3953488372093023,0.2463768115942029,1.0
1113,0.0,0.0,0.0,0.0
1114,0.13186813186813187,0.23300970873786409,0.13333333333333333,0.9230769230769231
1115,0.11848341232227488,0.211864406779661,0.15432098765432098,0.33783783783783783
1116,0.33962264150943394,0.5070422535211268,0.4864864864864865,0.5294117647058824
1117,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0
1120,0.23076923076923078,0.375,0.2383177570093458,0.8793103448275862
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0
1123,0.27,0.4251968503937008,0.3103448275862069,0.675
1124,0.0,0.0,0.0,0.0
1125,0.15730337078651685,0.27184466019417475,0.2545454545454545,0.2916666666666667
1126,0.14601769911504425,0.2548262548262548,0.14798206278026907,0.9166666666666666
1127,0.2222222222222222,0.36363636363636365,0.5454545454545454,0.2727272727272727
1128,0.0,0.0,0.0,0.0
1129,0.11764705882352941,0.21052631578947367,0.6666666666666666,0.125
1130,0.2193211488250653,0.35974304068522484,0.22163588390501318,0.9545454545454546
1131,0.21428571428571427,0.35294117647058826,0.26582278481012656,0.525
1132,0.0,0.0,0.0,0.0
1133,1.0,1.0,0.0,0.0
1134,1.0,1.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,1.0,1.0,0.0,0.0
1137,1.0,1.0,0.0,0.0
1138,1.0,1.0,0.0,0.0
1139,1.0,1.0,0.0,0.0
1140,1.0,1.0,0.0,0.0
1141,1.0,1.0,0.0,0.0
1142,1.0,1.0,0.0,0.0
1143,0.027777777777777776,0.05405405405405406,0.027777777777777776,1.0
1144,1.0,1.0,0.0,0.0
1145,1.0,1.0,0.0,0.0
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0
1149,0.14603960396039603,0.2548596112311015,0.14640198511166252,0.9833333333333333
1150,0.11258278145695365,0.20238095238095238,0.2982456140350877,0.15315315315315314
1151,0.0,0.0,0.0,0.0
1152,0.2569558101472995,0.4088541666666667,0.31274900398406374,0.5902255639097744
1153,0.38509316770186336,0.5560538116591929,0.484375,0.6526315789473685
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,0.2811918063314711,0.438953488372093,0.3552941176470588,0.5741444866920152
1157,0.10862619808306709,0.19596541786743515,0.3090909090909091,0.14345991561181434
1158,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0
1161,0.2594417077175698,0.41199478487614083,0.3153692614770459,0.5939849624060151
1162,0.11221122112211221,0.20178041543026706,0.2956521739130435,0.15315315315315314
1163,0.25,0.4,0.25,1.0
1164,0.0,0.0,0.0,0.0
1165,0.27450980392156865,0.4307692307692308,0.3429844097995546,0.5789473684210527
1166,0.1554054054054054,0.26900584795321636,0.16606498194945848,0.7076923076923077
1167,0.11475409836065574,0.20588235294117646,0.2966101694915254,0.15765765765765766
1168,0.0,0.0,0.0,0.0
1169,0.21153846153846154,0.3492063492063492,0.275,0.4782608695652174
1170,0.0,0.0,0.0,0.0
1171,0.0,0.0,0.0,0.0
1172,0.38461538461538464,0.5555555555555556,0.7692307692307693,0.43478260869565216
1173,0.11659192825112108,0.20883534136546184,0.11659192825112108,1.0
1174,0.07317073170731707,0.13636363636363635,0.07317073170731707,1.0
1175,0.25742574257425743,0.4094488188976378,0.31451612903225806,0.5864661654135338
1176,0.38596491228070173,0.5569620253164557,0.4074074074074074,0.88
1177,0.2485207100591716,0.3981042654028436,0.2485207100591716,1.0
1178,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.14583333333333334,0.2545454545454545,0.19444444444444445,0.3684210526315789
1181,0.01639344262295082,0.03225806451612903,0.0189873417721519,0.10714285714285714
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,0.4393939393939394,0.6105263157894737,0.8405797101449275,0.4793388429752066
1185,0.09016393442622951,0.16541353383458646,0.0944206008583691,0.6666666666666666
1186,0.18507462686567164,0.3123425692695214,0.18618618618618618,0.96875
1187,0.0,0.0,0.0,0.0
1188,0.027972027972027972,0.05442176870748299,0.027972027972027972,1.0
1189,0.2789473684210526,0.43621399176954734,0.3063583815028902,0.7571428571428571
1190,0.0,0.0,0.0,0.0
1191,0.15306122448979592,0.26548672566371684,0.16423357664233576,0.6923076923076923
1192,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0
1194,0.25,0.4,0.2978723404255319,0.6086956521739131
1195,0.0,0.0,0.0,0.0
1196,0.11258278145695365,0.20238095238095238,0.2956521739130435,0.15384615384615385
1197,0.11764705882352941,0.21052631578947367,0.3,0.16216216216216217
1198,0.0,0.0,0.0,0.0
1199,0.24500665778961384,0.39358288770053473,0.34782608695652173,0.45320197044334976
1200,0.2804232804232804,0.4380165289256198,0.3081395348837209,0.7571428571428571
1201,0.0,0.0,0.0,0.0
1202,0.06543624161073826,0.12283464566929134,0.06543624161073826,1.0
1203,0.1,0.18181818181818182,0.11842105263157894,0.391304347826087
1204,0.0,0.0,0.0,0.0
1205,0.15371621621621623,0.2664714494875549,0.16515426497277677,0.6893939393939394
1206,0.07317073170731707,0.13636363636363635,0.07317073170731707,1.0
1207,0.34615384615384615,0.5142857142857142,0.75,0.391304347826087
1208,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.0
1210,0.08646616541353383,0.15916955017301038,0.08646616541353383,1.0
1211,1.0,1.0,0.0,0.0
1212,0.0,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.0
1214,1.0,1.0,0.0,0.0
1215,1.0,1.0,0.0,0.0
1216,0.13537117903930132,0.23846153846153847,0.37349397590361444,0.1751412429378531
1217,1.0,1.0,0.0,0.0
1218,1.0,1.0,0.0,0.0
1219,1.0,1.0,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.11178247734138973,0.20108695652173914,0.11598746081504702,0.7551020408163265
1222,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0
1225,0.13043478260869565,0.23076923076923078,0.1875,0.3
1226,0.15918367346938775,0.2746478873239437,0.37142857142857144,0.21787709497206703
1227,0.0,0.0,0.0,0.0
1228,0.2926829268292683,0.4528301886792453,0.5217391304347826,0.4
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.10294117647058823,0.18666666666666668,0.3888888888888889,0.12280701754385964
1232,0.02448210922787194,0.04779411764705882,0.02448210922787194,1.0
1233,0.16393442622950818,0.28169014084507044,0.17699115044247787,0.6896551724137931
1234,0.09090909090909091,0.16666666666666666,0.1875,0.15
1235,0.0,0.0,0.0,0.0
1236,0.0861344537815126,0.15860735009671179,0.0863157894736842,0.9761904761904762
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.0
1240,0.1444043321299639,0.25236593059936907,0.1444043321299639,1.0
1241,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0
1243,0.11842105263157894,0.21176470588235294,0.20930232558139536,0.21428571428571427
1244,0.0,0.0,0.0,0.0
1245,0.02443609022556391,0.047706422018348627,0.02443609022556391,1.0
1246,0.2905982905982906,0.4503311258278146,0.30493273542600896,0.8607594936708861
1247,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0
1250,0.043859649122807015,0.08403361344537816,0.09569377990430622,0.0749063670411985
1251,0.0,0.0,0.0,0.0
1252,0.01881720430107527,0.036939313984168866,0.01881720430107527,1.0
1253,0.2857142857142857,0.4444444444444444,0.30275229357798167,0.8354430379746836
1254,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.0
1256,0.24305555555555555,0.39106145251396646,0.4166666666666667,0.3684210526315789
1257,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,0.10526315789473684,0.19047619047619047,0.1111111111111111,0.6666666666666666
1262,0.08686440677966102,0.15984405458089668,0.0870488322717622,0.9761904761904762
1263,0.0,0.0,0.0,0.0
1264,0.036608863198458574,0.07063197026022305,0.09268292682926829,0.057057057057057055
1265,0.0,0.0,0.0,0.0
1266,0.10277777777777777,0.18639798488664988,0.10632183908045977,0.7551020408163265
1267,0.15853658536585366,0.2736842105263158,0.36792452830188677,0.21787709497206703
1268,0.09574468085106383,0.17475728155339806,0.09917355371900827,0.7346938775510204
1269,0.0,0.0,0.0,0.0
1270,0.11349693251533742,0.20385674931129477,0.1178343949044586,0.7551020408163265
1271,0.13793103448275862,0.24242424242424243,0.13793103448275862,1.0
1272,0.3333333333333333,0.5,0.3333333333333333,1.0
1273,0.28085106382978725,0.43853820598006643,0.2972972972972973,0.8354430379746836
1274,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.0
1276,0.3310344827586207,0.49740932642487046,0.3310344827586207,1.0
1277,0.013513513513513514,0.02666666666666667,0.0136986301369863,0.5
1278,0.2773109243697479,0.4342105263157895,0.29333333333333333,0.8354430379746836
1279,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.024714828897338403,0.04823747680890538,0.024714828897338403,1.0
1284,0.0,0.0,0.0,0.0
1285,0.24324324324324326,0.391304347826087,0.36,0.42857142857142855
1286,0.0,0.0,0.0,0.0
1287,0.04900181488203267,0.09342560553633218,0.04909090909090909,0.9642857142857143
1288,0.04477611940298507,0.08571428571428572,0.047619047619047616,0.42857142857142855
1289,0.1522633744855967,0.2642857142857143,0.36633663366336633,0.20670391061452514
1290,0.0,0.0,0.0,0.0
1291,0.1532567049808429,0.26578073089701,0.1532567049808429,1.0
1292,0.0,0.0,0.0,0.0
1293,0.13043478260869565,0.23076923076923078,0.1875,0.3
1294,0.0,0.0,0.0,0.0
1295,0.07734806629834254,0.14358974358974358,0.07954545454545454,0.7368421052631579
1296,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0
1298,0.3548387096774194,0.5238095238095238,0.7857142857142857,0.39285714285714285
1299,0.05660377358490566,0.10714285714285714,0.42857142857142855,0.061224489795918366
1300,0.2483221476510067,0.3978494623655914,0.3627450980392157,0.44047619047619047
1301,1.0,1.0,0.0,0.0
1302,1.0,1.0,0.0,0.0
1303,1.0,1.0,0.0,0.0
1304,1.0,1.0,0.0,0.0
1305,1.0,1.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
1307,1.0,1.0,0.0,0.0
1308,1.0,1.0,0.0,0.0
1309,0.1324200913242009,0.23387096774193547,0.1358313817330211,0.8405797101449275
1310,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,1.0,1.0,0.0,0.0
1314,0.0,0.0,0.0,0.0
1315,1.0,1.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,0.04424778761061947,0.0847457627118644,0.045871559633027525,0.5555555555555556
1318,0.0,0.0,0.0,0.0
1319,0.12056737588652482,0.21518987341772153,0.125,0.7727272727272727
1320,0.0,0.0,0.0,0.0
1321,0.3,0.46153846153846156,0.3620689655172414,0.6363636363636364
1322,0.17733990147783252,0.301255230125523,0.17733990147783252,1.0
1323,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0
1325,0.2850574712643678,0.44364937388193204,0.2863741339491917,0.9841269841269841
1326,0.2465437788018433,0.3955637707948244,0.2702020202020202,0.7379310344827587
1327,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0
1329,0.15319148936170213,0.2656826568265683,0.15319148936170213,1.0
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0
1333,0.2863741339491917,0.4452423698384201,0.2877030162412993,0.9841269841269841
1334,0.3142857142857143,0.4782608695652174,0.3728813559322034,0.6666666666666666
1335,0.25077399380804954,0.400990099009901,0.25961538461538464,0.8804347826086957
1336,0.25227963525835867,0.4029126213592233,0.2577639751552795,0.9222222222222223
1337,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.0
1339,0.11932650073206442,0.2132112491824722,0.12164179104477611,0.8624338624338624
1340,0.0,0.0,0.0,0.0
1341,0.0,0.0,0.0,0.0
1342,0.125,0.2222222222222222,0.5,0.14285714285714285
1343,0.2367816091954023,0.3828996282527881,0.26208651399491095,0.7103448275862069
1344,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0
1346,0.0,0.0,0.0,0.0
1347,0.2608695652173913,0.41379310344827586,0.26582278481012656,0.9333333333333333
1348,0.2811791383219955,0.4389380530973451,0.2824601366742597,0.9841269841269841
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,0.12441314553990611,0.22129436325678498,0.1269968051118211,0.8594594594594595
1353,0.0,0.0,0.0,0.0
1354,0.37735849056603776,0.547945205479452,0.9523809523809523,0.38461538461538464
1355,0.1881918819188192,0.3167701863354037,0.18888888888888888,0.9807692307692307
1356,0.0,0.0,0.0,0.0
1357,0.3584905660377358,0.5277777777777778,0.95,0.36538461538461536
1358,0.25227963525835867,0.4029126213592233,0.2577639751552795,0.9222222222222223
1359,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1361,0.2897196261682243,0.4492753623188406,0.29107981220657275,0.9841269841269841
1362,0.0,0.0,0.0,0.0
1363,0.25153374233128833,0.4019607843137255,0.26031746031746034,0.8817204301075269
1364,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0
1366,0.0,0.0,0.0,0.0
1367,0.19029850746268656,0.31974921630094044,0.19101123595505617,0.9807692307692307
1368,0.27647058823529413,0.43317972350230416,0.2883435582822086,0.8703703703703703
1369,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.0
1371,0.2863741339491917,0.4452423698384201,0.2877030162412993,0.9841269841269841
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.23725055432372505,0.3835125448028674,0.25907990314769974,0.7379310344827587
1375,0.0,0.0,0.0,0.0
1376,0.11764705882352941,0.21052631578947367,0.12,0.8571428571428571
1377,0.12427184466019417,0.22107081174438686,0.12549019607843137,0.927536231884058
1378,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0
1380,0.29245283018867924,0.45255474452554745,0.2938388625592417,0.9841269841269841
1381,0.34536082474226804,0.5134099616858238,0.34536082474226804,1.0
1382,0.0,0.0,0.0,0.0
1383,0.37037037037037035,0.5405405405405406,0.9090909090909091,0.38461538461538464
1384,0.08029197080291971,0.14864864864864866,0.08148148148148149,0.8461538461538461
1385,0.28837209302325584,0.44765342960288806,0.2897196261682243,0.9841269841269841
1386,0.0,0.0,0.0,0.0
1387,0.25705329153605017,0.4089775561097257,0.2662337662337662,0.8817204301075269
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0
1391,0.2545454545454545,0.4057971014492754,0.25925925925925924,0.9333333333333333
1392,0.0,0.0,0.0,0.0
1393,1.0,1.0,0.0,0.0
1394,0.0,0.0,0.0,0.0
1395,1.0,1.0,0.0,0.0
1396,1.0,1.0,0.0,0.0
1397,1.0,1.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,1.0,1.0,0.0,0.0
1400,1.0,1.0,0.0,0.0
1401,0.0,0.0,0.0,0.0
1402,0.12267657992565056,0.2185430463576159,0.12406015037593984,0.9166666666666666
1403,1.0,1.0,0.0,0.0
1404,1.0,1.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0
1408,0.03225806451612903,0.0625,0.03225806451612903,1.0
1409,1.0,1.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,0.3055555555555556,0.46808510638297873,0.3055555555555556,1.0
1412,0.0,0.0,0.0,0.0
1413,0.2057142857142857,0.3412322274881517,0.20930232558139536,0.9230769230769231
1414,0.32,0.48484848484848486,0.32,1.0
1415,0.0,0.0,0.0,0.0
1416,0.3023255813953488,0.4642857142857143,0.3023255813953488,1.0
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.3055555555555556,0.46808510638297873,0.3055555555555556,1.0
1421,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333
1422,0.0,0.0,0.0,0.0
1423,0.17067307692307693,0.2915811088295688,0.2282958199356913,0.4034090909090909
1424,0.1387434554973822,0.24367816091954023,0.1444141689373297,0.7794117647058824
1425,0.29979035639413,0.4612903225806452,0.29979035639413,1.0
1426,0.14857142857142858,0.25870646766169153,0.15522388059701492,0.7761194029850746
1427,0.0,0.0,0.0,0.0
1428,0.24553571428571427,0.3942652329749104,0.25462962962962965,0.873015873015873
1429,0.0,0.0,0.0,0.0
1430,0.2972972972972973,0.4583333333333333,0.2972972972972973,1.0
1431,0.25316455696202533,0.40404040404040403,0.625,0.29850746268656714
1432,0.21621621621621623,0.35555555555555557,0.2222222222222222,0.8888888888888888
1433,0.15406162464985995,0.2669902912621359,0.15988372093023256,0.8088235294117647
1434,0.10077519379844961,0.18309859154929578,0.10077519379844961,1.0
1435,0.32663316582914576,0.49242424242424243,0.5,0.48507462686567165
1436,0.054878048780487805,0.10404624277456648,0.058823529411764705,0.45
1437,0.3333333333333333,0.5,0.5076923076923077,0.4925373134328358
1438,0.034482758620689655,0.06666666666666667,0.14285714285714285,0.043478260869565216
1439,0.14905149051490515,0.25943396226415094,0.14905149051490515,1.0
1440,0.3081896551724138,0.471169686985173,0.3081896551724138,1.0
1441,0.25,0.4,0.6060606060606061,0.29850746268656714
1442,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0
1444,0.14745308310991956,0.2570093457943925,0.1527777777777778,0.8088235294117647
1445,0.12244897959183673,0.21818181818181817,0.12244897959183673,1.0
1446,0.0,0.0,0.0,0.0
1447,0.009732360097323601,0.01927710843373494,0.011235955056179775,0.06779661016949153
1448,0.3029661016949153,0.46504065040650405,0.3029661016949153,1.0
1449,0.0,0.0,0.0,0.0
1450,0.2391304347826087,0.38596491228070173,0.24774774774774774,0.873015873015873
1451,0.0,0.0,0.0,0.0
1452,0.1510989010989011,0.26252983293556087,0.1510989010989011,1.0
1453,0.0,0.0,0.0,0.0
1454,0.12244897959183673,0.21818181818181817,0.12244897959183673,1.0
1455,0.0,0.0,0.0,0.0
1456,0.2922374429223744,0.45229681978798586,0.3137254901960784,0.810126582278481
1457,0.4178082191780822,0.5893719806763285,0.4178082191780822,1.0
1458,0.07692307692307693,0.14285714285714285,0.07692307692307693,1.0
1459,0.3049040511727079,0.4673202614379085,0.3049040511727079,1.0
1460,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222
1461,0.0,0.0,0.0,0.0
1462,0.061068702290076333,0.11510791366906475,0.061068702290076333,1.0
1463,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778
1464,0.28444444444444444,0.4429065743944637,0.3047619047619048,0.810126582278481
1465,0.25,0.4,0.6060606060606061,0.29850746268656714
1466,0.11650485436893204,0.20869565217391303,0.17647058823529413,0.2553191489361702
1467,0.0,0.0,0.0,0.0
1468,0.09923664122137404,0.18055555555555555,0.09923664122137404,1.0
1469,0.30752688172043013,0.47039473684210525,0.30752688172043013,1.0
1470,0.32,0.48484848484848486,0.32,1.0
1471,0.13267813267813267,0.23427331887201736,0.13740458015267176,0.7941176470588235
1472,0.2391304347826087,0.38596491228070173,0.24774774774774774,0.873015873015873
1473,0.14986376021798364,0.26066350710900477,0.14986376021798364,1.0
1474,0.25,0.4,0.6060606060606061,0.29850746268656714
1475,0.0891089108910891,0.16363636363636364,0.10975609756097561,0.32142857142857145
1476,0.14285714285714285,0.25,0.14285714285714285,1.0
1477,0.07692307692307693,0.14285714285714285,0.3333333333333333,0.09090909090909091
1478,0.07258064516129033,0.13533834586466165,0.0782608695652174,0.5
1479,1.0,1.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,1.0,1.0,0.0,0.0
1482,0.0,0.0,0.0,0.0
1483,1.0,1.0,0.0,0.0
1484,1.0,1.0,0.0,0.0
1485,0.0,0.0,0.0,0.0
1486,1.0,1.0,0.0,0.0
1487,0.0,0.0,0.0,0.0
1488,1.0,1.0,0.0,0.0
1489,0.17647058823529413,0.3,0.5,0.21428571428571427
1490,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0
1497,0.125,0.2222222222222222,0.5,0.14285714285714285
1498,0.21428571428571427,0.35294117647058826,0.5,0.2727272727272727
1499,0.3192019950124688,0.4839319470699433,0.38095238095238093,0.6632124352331606
1500,0.03333333333333333,0.06451612903225806,0.047619047619047616,0.1
1501,0.0,0.0,0.0,0.0
1502,0.2958715596330275,0.45663716814159294,0.3467741935483871,0.6683937823834197
1503,0.0,0.0,0.0,0.0
1504,0.1962962962962963,0.3281733746130031,0.20075757575757575,0.8983050847457628
1505,0.0,0.0,0.0,0.0
1506,0.16908212560386474,0.2892561983471074,0.17073170731707318,0.9459459459459459
1507,0.0,0.0,0.0,0.0
1508,0.13720316622691292,0.24129930394431554,0.15384615384615385,0.5591397849462365
1509,0.4305555555555556,0.6019417475728155,0.4305555555555556,1.0
1510,0.191044776119403,0.3208020050125313,0.2490272373540856,0.4507042253521127
1511,0.0,0.0,0.0,0.0
1512,0.17365269461077845,0.29591836734693877,0.18012422360248448,0.8285714285714286
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.3563218390804598,0.5254237288135594,0.37349397590361444,0.8857142857142857
1516,0.11147540983606558,0.20058997050147492,0.11409395973154363,0.8292682926829268
1517,0.0,0.0,0.0,0.0
1518,0.24390243902439024,0.39215686274509803,0.24390243902439024,1.0
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,0.03194888178913738,0.06191950464396285,0.03205128205128205,0.9090909090909091
1523,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0
1525,0.08571428571428572,0.15789473684210525,0.08633093525179857,0.9230769230769231
1526,0.0,0.0,0.0,0.0
1527,0.0,0.0,0.0,0.0
1528,0.24324324324324326,0.391304347826087,0.24324324324324326,1.0
1529,0.0,0.0,0.0,0.0
1530,0.0,0.0,0.0,0.0
1531,0.3505747126436782,0.5191489361702127,0.3696969696969697,0.8714285714285714
1532,0.07086614173228346,0.1323529411764706,0.07086614173228346,1.0
1533,0.0,0.0,0.0,0.0
1534,0.2,0.3333333333333333,0.20141342756183744,0.9661016949152542
1535,0.17159763313609466,0.29292929292929293,0.17791411042944785,0.8285714285714286
1536,0.0,0.0,0.0,0.0
