scene,positive_pixels,iou,dice,precision,recall
905,135,0.12582781456953643,0.2235294117647059,0.5428571428571428,0.14074074074074075
906,11,0.16,0.27586206896551724,0.2222222222222222,0.36363636363636365
907,76,0.09848484848484848,0.1793103448275862,0.18840579710144928,0.17105263157894737
908,43,0.012422360248447204,0.024539877300613498,0.016666666666666666,0.046511627906976744
909,10,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
910,13,0.0975609756097561,0.17777777777777778,0.09836065573770492,0.9230769230769231
911,14,0.0,0.0,0.0,0.0
912,16,0.0,0.0,0.0,0.0
913,81,0.4406779661016949,0.611764705882353,0.5842696629213483,0.6419753086419753
914,7,0.06521739130434782,0.12244897959183673,0.06593406593406594,0.8571428571428571
915,21,0.05660377358490566,0.10714285714285714,0.08571428571428572,0.14285714285714285
916,51,0.19,0.31932773109243695,0.20320855614973263,0.7450980392156863
917,135,0.12582781456953643,0.2235294117647059,0.5428571428571428,0.14074074074074075
918,12,0.0,0.0,0.0,0.0
919,108,0.30793650793650795,0.470873786407767,0.3190789473684211,0.8981481481481481
920,51,0.19,0.31932773109243695,0.20320855614973263,0.7450980392156863
921,4,0.0,0.0,0.0,0.0
922,135,0.12582781456953643,0.2235294117647059,0.5428571428571428,0.14074074074074075
923,24,0.5,0.6666666666666666,0.6,0.75
924,8,0.0,0.0,0.0,0.0
925,46,0.0,0.0,0.0,0.0
926,8,0.0,0.0,0.0,0.0
927,4,0.0625,0.11764705882352941,0.07692307692307693,0.25
928,4,0.03125,0.06060606060606061,0.03225806451612903,0.5
929,10,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
930,10,0.04,0.07692307692307693,0.0625,0.1
931,16,0.0,0.0,0.0,0.0
932,7,0.0,0.0,0.0,0.0
933,4,0.0,0.0,0.0,0.0
934,30,0.15625,0.2702702702702703,0.22727272727272727,0.3333333333333333
935,13,0.0,0.0,0.0,0.0
936,18,0.43478260869565216,0.6060606060606061,0.6666666666666666,0.5555555555555556
937,30,0.041666666666666664,0.08,0.06666666666666667,0.1
938,10,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
939,81,0.4406779661016949,0.611764705882353,0.5842696629213483,0.6419753086419753
940,10,0.0,0.0,0.0,0.0
941,6,0.3333333333333333,0.5,0.35714285714285715,0.8333333333333334
942,5,0.0,0.0,0.0,0.0
943,81,0.4406779661016949,0.611764705882353,0.5842696629213483,0.6419753086419753
944,7,0.06521739130434782,0.12244897959183673,0.06593406593406594,0.8571428571428571
945,30,0.15625,0.2702702702702703,0.22727272727272727,0.3333333333333333
946,21,0.05660377358490566,0.10714285714285714,0.08571428571428572,0.14285714285714285
947,89,0.321285140562249,0.48632218844984804,0.3333333333333333,0.898876404494382
948,51,0.19,0.31932773109243695,0.20320855614973263,0.7450980392156863
949,13,0.0,0.0,0.0,0.0
950,76,0.09848484848484848,0.1793103448275862,0.18840579710144928,0.17105263157894737
951,43,0.022988505747126436,0.0449438202247191,0.043478260869565216,0.046511627906976744
952,6,0.3333333333333333,0.5,0.35714285714285715,0.8333333333333334
953,25,0.0,0.0,0.0,0.0
954,21,0.05660377358490566,0.10714285714285714,0.08571428571428572,0.14285714285714285
955,76,0.09848484848484848,0.1793103448275862,0.18840579710144928,0.17105263157894737
956,17,0.0,0.0,0.0,0.0
957,0,0.0,0.0,0.0,0.0
958,0,0.0,0.0,0.0,0.0
959,0,0.0,0.0,0.0,0.0
960,0,0.0,0.0,0.0,0.0
961,0,0.0,0.0,0.0,0.0
962,0,0.0,0.0,0.0,0.0
963,49,0.14559386973180077,0.25418060200668896,0.152,0.7755102040816326
964,13,0.2222222222222222,0.36363636363636365,0.23809523809523808,0.7692307692307693
965,12,0.0,0.0,0.0,0.0
966,20,0.07575757575757576,0.14084507042253522,0.08196721311475409,0.5
967,155,0.24955436720142601,0.39942938659058486,0.2564102564102564,0.9032258064516129
968,8,0.0,0.0,0.0,0.0
969,92,0.23728813559322035,0.3835616438356164,0.28,0.6086956521739131
970,11,0.0,0.0,0.0,0.0
971,53,0.12244897959183673,0.21818181818181817,0.12403100775193798,0.9056603773584906
972,29,0.0,0.0,0.0,0.0
973,10,0.030303030303030304,0.058823529411764705,0.034482758620689655,0.2
974,10,0.1935483870967742,0.32432432432432434,0.2222222222222222,0.6
975,156,0.22913256955810146,0.37283621837549935,0.23529411764705882,0.8974358974358975
976,8,0.0,0.0,0.0,0.0
977,16,0.15151515151515152,0.2631578947368421,0.16666666666666666,0.625
978,30,0.021367521367521368,0.04184100418410042,0.023923444976076555,0.16666666666666666
979,9,0.225,0.3673469387755102,0.225,1.0
980,4,0.061224489795918366,0.11538461538461539,0.0625,0.75
981,49,0.14559386973180077,0.25418060200668896,0.152,0.7755102040816326
982,12,0.10869565217391304,0.19607843137254902,0.1282051282051282,0.4166666666666667
983,11,0.0,0.0,0.0,0.0
984,8,0.32,0.48484848484848486,0.32,1.0
985,127,0.21626617375231053,0.3556231003039514,0.22033898305084745,0.9212598425196851
986,25,0.0,0.0,0.0,0.0
987,12,0.23255813953488372,0.37735849056603776,0.24390243902439024,0.8333333333333334
988,30,0.021367521367521368,0.04184100418410042,0.023923444976076555,0.16666666666666666
989,2,0.0,0.0,0.0,0.0
990,30,0.0,0.0,0.0,0.0
991,92,0.23728813559322035,0.3835616438356164,0.28,0.6086956521739131
992,31,0.0,0.0,0.0,0.0
993,8,0.23076923076923078,0.375,0.375,0.375
994,10,0.0,0.0,0.0,0.0
995,9,0.0,0.0,0.0,0.0
996,19,0.2692307692307692,0.42424242424242425,0.5,0.3684210526315789
997,16,0.15151515151515152,0.2631578947368421,0.16666666666666666,0.625
998,22,0.0,0.0,0.0,0.0
999,20,0.0,0.0,0.0,0.0
1000,30,0.0,0.0,0.0,0.0
1001,20,0.07575757575757576,0.14084507042253522,0.08196721311475409,0.5
1002,92,0.23728813559322035,0.3835616438356164,0.28,0.6086956521739131
1003,32,0.0,0.0,0.0,0.0
1004,25,0.0,0.0,0.0,0.0
1005,8,0.17777777777777778,0.3018867924528302,0.17777777777777778,1.0
1006,19,0.016666666666666666,0.03278688524590164,0.023809523809523808,0.05263157894736842
1007,64,0.136986301369863,0.24096385542168675,0.14245014245014245,0.78125
1008,9,0.2571428571428571,0.4090909090909091,0.2571428571428571,1.0
1009,10,0.21052631578947367,0.34782608695652173,0.3076923076923077,0.4
1010,92,0.23728813559322035,0.3835616438356164,0.28,0.6086956521739131
1011,6,0.0,0.0,0.0,0.0
1012,11,0.18604651162790697,0.3137254901960784,0.2,0.7272727272727273
1013,22,0.0,0.0,0.0,0.0
1014,64,0.136986301369863,0.24096385542168675,0.14245014245014245,0.78125
1015,36,0.0,0.0,0.0,0.0
1016,14,0.0,0.0,0.0,0.0
1017,16,0.15151515151515152,0.2631578947368421,0.16666666666666666,0.625
1018,18,0.14814814814814814,0.25806451612903225,0.3076923076923077,0.2222222222222222
1019,16,0.0,0.0,0.0,0.0
1020,9,0.0,0.0,0.0,0.0
1021,133,0.21597633136094674,0.35523114355231145,0.26258992805755393,0.5488721804511278
1022,36,0.0,0.0,0.0,0.0
1023,22,0.2413793103448276,0.3888888888888889,0.5,0.3181818181818182
1024,3,0.0,0.0,0.0,0.0
1025,39,0.11635220125786164,0.2084507042253521,0.11708860759493671,0.9487179487179487
1026,9,0.0,0.0,0.0,0.0
1027,45,0.24647887323943662,0.3954802259887006,0.26515151515151514,0.7777777777777778
1028,26,0.0,0.0,0.0,0.0
1029,26,0.24390243902439024,0.39215686274509803,0.4,0.38461538461538464
1030,18,0.14814814814814814,0.25806451612903225,0.3076923076923077,0.2222222222222222
1031,30,0.0,0.0,0.0,0.0
1032,11,0.0,0.0,0.0,0.0
1033,31,0.0,0.0,0.0,0.0
1034,30,0.021367521367521368,0.04184100418410042,0.023923444976076555,0.16666666666666666
1035,21,0.0,0.0,0.0,0.0
1036,133,0.21597633136094674,0.35523114355231145,0.26258992805755393,0.5488721804511278
1037,32,0.0,0.0,0.0,0.0
1038,10,0.02072538860103627,0.04060913705583756,0.0213903743315508,0.4
1039,20,0.0,0.0,0.0,0.0
1040,2,0.025974025974025976,0.05063291139240506,0.025974025974025976,1.0
1041,13,0.0,0.0,0.0,0.0
1042,20,0.0,0.0,0.0,0.0
1043,36,0.0916030534351145,0.16783216783216784,0.096,0.6666666666666666
1044,15,0.0,0.0,0.0,0.0
1045,49,0.14559386973180077,0.25418060200668896,0.152,0.7755102040816326
1046,18,0.28,0.4375,0.5,0.3888888888888889
1047,5,0.0,0.0,0.0,0.0
1048,7,0.25,0.4,0.25,1.0
1049,92,0.23728813559322035,0.3835616438356164,0.28,0.6086956521739131
1050,11,0.0,0.0,0.0,0.0
1051,0,0.0,0.0,0.0,0.0
1052,0,0.0,0.0,0.0,0.0
1053,10,0.0,0.0,0.0,0.0
1054,0,0.0,0.0,0.0,0.0
1055,1,0.038461538461538464,0.07407407407407407,0.038461538461538464,1.0
1056,0,0.0,0.0,0.0,0.0
1057,0,0.0,0.0,0.0,0.0
1058,5,0.1111111111111111,0.2,0.11428571428571428,0.8
1059,1,0.043478260869565216,0.08333333333333333,0.043478260869565216,1.0
1060,14,0.0,0.0,0.0,0.0
1061,4,0.16,0.27586206896551724,0.16,1.0
1062,192,0.11683848797250859,0.20923076923076922,0.2556390977443609,0.17708333333333334
1063,2,0.0,0.0,0.0,0.0
1064,40,0.3375,0.5046728971962616,0.40298507462686567,0.675
1065,48,0.16923076923076924,0.2894736842105263,0.39285714285714285,0.22916666666666666
1066,7,0.20588235294117646,0.34146341463414637,0.20588235294117646,1.0
1067,25,0.05485232067510549,0.104,0.057777777777777775,0.52
1068,9,0.0,0.0,0.0,0.0
1069,80,0.2023121387283237,0.33653846153846156,0.2734375,0.4375
1070,44,0.1935483870967742,0.32432432432432434,0.4,0.2727272727272727
1071,5,0.0,0.0,0.0,0.0
1072,192,0.10429447852760736,0.18888888888888888,0.20238095238095238,0.17708333333333334
1073,110,0.16816816816816818,0.2879177377892031,0.2007168458781362,0.509090909090909
1074,55,0.2698412698412698,0.425,0.3238095238095238,0.6181818181818182
1075,80,0.2023121387283237,0.33653846153846156,0.2734375,0.4375
1076,9,0.0,0.0,0.0,0.0
1077,14,0.0,0.0,0.0,0.0
1078,9,0.0,0.0,0.0,0.0
1079,17,0.41379310344827586,0.5853658536585366,0.5,0.7058823529411765
1080,20,0.0,0.0,0.0,0.0
1081,93,0.1567291311754685,0.2709867452135493,0.15699658703071673,0.989247311827957
1082,14,0.0,0.0,0.0,0.0
1083,5,0.09615384615384616,0.17543859649122806,0.09615384615384616,1.0
1084,19,0.10734463276836158,0.19387755102040816,0.10734463276836158,1.0
1085,80,0.2023121387283237,0.33653846153846156,0.2734375,0.4375
1086,9,0.0,0.0,0.0,0.0
1087,11,0.03389830508474576,0.06557377049180328,0.04,0.18181818181818182
1088,48,0.16923076923076924,0.2894736842105263,0.39285714285714285,0.22916666666666666
1089,192,0.10932475884244373,0.19710144927536233,0.2222222222222222,0.17708333333333334
1090,18,0.0,0.0,0.0,0.0
1091,8,0.2,0.3333333333333333,0.2,1.0
1092,18,0.0,0.0,0.0,0.0
1093,93,0.1567291311754685,0.2709867452135493,0.15699658703071673,0.989247311827957
1094,88,0.2398753894080997,0.3869346733668342,0.24838709677419354,0.875
1095,70,0.09090909090909091,0.16666666666666666,0.13114754098360656,0.22857142857142856
1096,6,0.0,0.0,0.0,0.0
1097,40,0.3375,0.5046728971962616,0.40298507462686567,0.675
1098,4,0.0,0.0,0.0,0.0
1099,104,0.11748633879781421,0.21026894865525672,0.14098360655737704,0.41346153846153844
1100,8,0.34782608695652173,0.5161290322580645,0.34782608695652173,1.0
1101,95,0.3146853146853147,0.4787234042553192,0.4838709677419355,0.47368421052631576
1102,19,0.0,0.0,0.0,0.0
1103,192,0.11683848797250859,0.20923076923076922,0.2556390977443609,0.17708333333333334
1104,9,0.0,0.0,0.0,0.0
1105,18,0.0,0.0,0.0,0.0
1106,12,0.0,0.0,0.0,0.0
1107,20,0.0,0.0,0.0,0.0
1108,93,0.1567291311754685,0.2709867452135493,0.15699658703071673,0.989247311827957
1109,9,0.0,0.0,0.0,0.0
1110,95,0.3146853146853147,0.4787234042553192,0.4838709677419355,0.47368421052631576
1111,93,0.15944540727902945,0.2750373692077728,0.1597222222222222,0.989247311827957
1112,17,0.41379310344827586,0.5853658536585366,0.5,0.7058823529411765
1113,3,0.0,0.0,0.0,0.0
1114,13,0.125,0.2222222222222222,0.14634146341463414,0.46153846153846156
1115,74,0.14136125654450263,0.24770642201834864,0.1875,0.36486486486486486
1116,102,0.3,0.46153846153846156,0.4838709677419355,0.4411764705882353
1117,14,0.0,0.0,0.0,0.0
1118,2,0.0,0.0,0.0,0.0
1119,20,0.0,0.0,0.0,0.0
1120,58,0.3559322033898305,0.525,0.4117647058823529,0.7241379310344828
1121,9,0.0,0.0,0.0,0.0
1122,18,0.0,0.0,0.0,0.0
1123,40,0.3375,0.5046728971962616,0.40298507462686567,0.675
1124,10,0.0,0.0,0.0,0.0
1125,192,0.11683848797250859,0.20923076923076922,0.2556390977443609,0.17708333333333334
1126,36,0.2214765100671141,0.3626373626373626,0.22602739726027396,0.9166666666666666
1127,44,0.1935483870967742,0.32432432432432434,0.4,0.2727272727272727
1128,16,0.0,0.0,0.0,0.0
1129,48,0.16923076923076924,0.2894736842105263,0.39285714285714285,0.22916666666666666
1130,88,0.2398753894080997,0.3869346733668342,0.24838709677419354,0.875
1131,80,0.2023121387283237,0.33653846153846156,0.2734375,0.4375
1132,6,0.0,0.0,0.0,0.0
1133,0,0.0,0.0,0.0,0.0
1134,0,0.0,0.0,0.0,0.0
1135,0,0.0,0.0,0.0,0.0
1136,0,0.0,0.0,0.0,0.0
1137,0,0.0,0.0,0.0,0.0
1138,0,0.0,0.0,0.0,0.0
1139,0,0.0,0.0,0.0,0.0
1140,0,1.0,1.0,0.0,0.0
1141,0,0.0,0.0,0.0,0.0
1142,0,0.0,0.0,0.0,0.0
1143,1,0.024390243902439025,0.047619047619047616,0.024390243902439025,1.0
1144,0,1.0,1.0,0.0,0.0
1145,0,0.0,0.0,0.0,0.0
1146,0,0.0,0.0,0.0,0.0
1147,7,0.0,0.0,0.0,0.0
1148,4,0.0,0.0,0.0,0.0
1149,60,0.16206896551724137,0.2789317507418398,0.16967509025270758,0.7833333333333333
1150,222,0.10566037735849057,0.19112627986348124,0.39436619718309857,0.12612612612612611
1151,23,0.06666666666666667,0.125,0.12,0.13043478260869565
1152,266,0.2557077625570776,0.4072727272727273,0.39436619718309857,0.42105263157894735
1153,95,0.35384615384615387,0.5227272727272727,0.5679012345679012,0.4842105263157895
1154,4,0.0,0.0,0.0,0.0
1155,12,0.0,0.0,0.0,0.0
1156,263,0.26520681265206814,0.41923076923076924,0.42412451361867703,0.4144486692015209
1157,237,0.14482758620689656,0.25301204819277107,0.4421052631578947,0.17721518987341772
1158,6,0.24,0.3870967741935484,0.24,1.0
1159,4,0.0,0.0,0.0,0.0
1160,10,0.0,0.0,0.0,0.0
1161,266,0.2557077625570776,0.4072727272727273,0.39436619718309857,0.42105263157894735
1162,222,0.10566037735849057,0.19112627986348124,0.39436619718309857,0.12612612612612611
1163,42,0.29133858267716534,0.45121951219512196,0.30327868852459017,0.8809523809523809
1164,12,0.0,0.0,0.0,0.0
1165,266,0.2647754137115839,0.41869158878504675,0.4163568773234201,0.42105263157894735
1166,130,0.15876777251184834,0.2740286298568507,0.18662952646239556,0.5153846153846153
1167,222,0.10566037735849057,0.19112627986348124,0.39436619718309857,0.12612612612612611
1168,7,0.0,0.0,0.0,0.0
1169,23,0.3076923076923077,0.47058823529411764,0.35555555555555557,0.6956521739130435
1170,17,0.0,0.0,0.0,0.0
1171,3,0.125,0.2222222222222222,0.125,1.0
1172,23,0.3230769230769231,0.4883720930232558,0.3333333333333333,0.9130434782608695
1173,26,0.16774193548387098,0.287292817679558,0.16774193548387098,1.0
1174,9,0.08256880733944955,0.15254237288135594,0.08256880733944955,1.0
1175,266,0.2557077625570776,0.4072727272727273,0.39436619718309857,0.42105263157894735
1176,75,0.38596491228070173,0.5569620253164557,0.4074074074074074,0.88
1177,42,0.29133858267716534,0.45121951219512196,0.30327868852459017,0.8809523809523809
1178,16,0.2,0.3333333333333333,0.3,0.375
1179,2,0.0,0.0,0.0,0.0
1180,38,0.17475728155339806,0.2975206611570248,0.21686746987951808,0.47368421052631576
1181,28,0.02027027027027027,0.039735099337748346,0.024390243902439025,0.10714285714285714
1182,3,0.42857142857142855,0.6,0.42857142857142855,1.0
1183,24,0.0,0.0,0.0,0.0
1184,242,0.2459016393442623,0.39473684210526316,0.967741935483871,0.24793388429752067
1185,33,0.09251101321585903,0.1693548387096774,0.09767441860465116,0.6363636363636364
1186,64,0.18811881188118812,0.31666666666666665,0.19256756756756757,0.890625
1187,3,0.012345679012345678,0.024390243902439025,0.012658227848101266,0.3333333333333333
1188,8,0.05128205128205128,0.0975609756097561,0.05128205128205128,1.0
1189,70,0.26344086021505375,0.41702127659574467,0.296969696969697,0.7
1190,13,0.0,0.0,0.0,0.0
1191,130,0.15876777251184834,0.2740286298568507,0.18662952646239556,0.5153846153846153
1192,4,0.0,0.0,0.0,0.0
1193,3,0.1,0.18181818181818182,0.1,1.0
1194,23,0.3076923076923077,0.47058823529411764,0.35555555555555557,0.6956521739130435
1195,3,0.0,0.0,0.0,0.0
1196,221,0.10606060606060606,0.1917808219178082,0.39436619718309857,0.12669683257918551
1197,222,0.10566037735849057,0.19112627986348124,0.39436619718309857,0.12612612612612611
1198,7,0.0,0.0,0.0,0.0
1199,406,0.24179620034542315,0.3894297635605007,0.4472843450479233,0.3448275862068966
1200,70,0.26344086021505375,0.41702127659574467,0.296969696969697,0.7
1201,12,0.0,0.0,0.0,0.0
1202,39,0.07802874743326489,0.14476190476190476,0.07818930041152264,0.9743589743589743
1203,23,0.10752688172043011,0.1941747572815534,0.125,0.43478260869565216
1204,23,0.06666666666666667,0.125,0.12,0.13043478260869565
1205,132,0.1580188679245283,0.2729124236252546,0.18662952646239556,0.5075757575757576
1206,9,0.08256880733944955,0.15254237288135594,0.08256880733944955,1.0
1207,23,0.3230769230769231,0.4883720930232558,0.3333333333333333,0.9130434782608695
1208,3,0.0,0.0,0.0,0.0
1209,21,0.0,0.0,0.0,0.0
1210,23,0.0995260663507109,0.1810344827586207,0.10047846889952153,0.9130434782608695
1211,0,0.0,0.0,0.0,0.0
1212,3,0.0,0.0,0.0,0.0
1213,0,0.0,0.0,0.0,0.0
1214,0,0.0,0.0,0.0,0.0
1215,0,0.0,0.0,0.0,0.0
1216,177,0.14678899082568808,0.256,0.4383561643835616,0.1807909604519774
1217,0,1.0,1.0,0.0,0.0
1218,0,0.0,0.0,0.0,0.0
1219,0,0.0,0.0,0.0,0.0
1220,0,0.0,0.0,0.0,0.0
1221,49,0.14112903225806453,0.24734982332155478,0.14957264957264957,0.7142857142857143
1222,12,0.0,0.0,0.0,0.0
1223,47,0.05084745762711865,0.0967741935483871,0.2,0.06382978723404255
1224,6,0.0,0.0,0.0,0.0
1225,10,0.08108108108108109,0.15,0.1,0.3
1226,179,0.14601769911504425,0.2548262548262548,0.4125,0.18435754189944134
1227,13,0.3333333333333333,0.5,0.4666666666666667,0.5384615384615384
1228,30,0.27472527472527475,0.43103448275862066,0.29069767441860467,0.8333333333333334
1229,6,0.0,0.0,0.0,0.0
1230,12,0.0,0.0,0.0,0.0
1231,57,0.11842105263157894,0.21176470588235294,0.32142857142857145,0.15789473684210525
1232,13,0.03439153439153439,0.06649616368286446,0.03439153439153439,1.0
1233,29,0.14814814814814814,0.25806451612903225,0.16842105263157894,0.5517241379310345
1234,80,0.08484848484848485,0.1564245810055866,0.1414141414141414,0.175
1235,11,0.0,0.0,0.0,0.0
1236,42,0.10290237467018469,0.18660287081339713,0.10372340425531915,0.9285714285714286
1237,12,0.0,0.0,0.0,0.0
1238,13,0.3333333333333333,0.5,0.4666666666666667,0.5384615384615384
1239,3,0.0,0.0,0.0,0.0
1240,40,0.16113744075829384,0.27755102040816326,0.16585365853658537,0.85
1241,4,0.0,0.0,0.0,0.0
1242,11,0.28,0.4375,0.3333333333333333,0.6363636363636364
1243,84,0.09574468085106383,0.17475728155339806,0.14754098360655737,0.21428571428571427
1244,5,0.0,0.0,0.0,0.0
1245,13,0.03439153439153439,0.06649616368286446,0.03439153439153439,1.0
1246,79,0.23076923076923078,0.375,0.2795031055900621,0.569620253164557
1247,10,0.0,0.0,0.0,0.0
1248,4,0.0,0.0,0.0,0.0
1249,12,0.0,0.0,0.0,0.0
1250,267,0.03367875647668394,0.06516290726817042,0.09848484848484848,0.04868913857677903
1251,6,0.0,0.0,0.0,0.0
1252,7,0.024822695035460994,0.04844290657439446,0.024822695035460994,1.0
1253,79,0.23076923076923078,0.375,0.2795031055900621,0.569620253164557
1254,27,0.14925373134328357,0.2597402597402597,0.2,0.37037037037037035
1255,6,0.0,0.0,0.0,0.0
1256,95,0.2517482517482518,0.4022346368715084,0.42857142857142855,0.37894736842105264
1257,4,0.2,0.3333333333333333,0.2,1.0
1258,10,0.0,0.0,0.0,0.0
1259,12,0.0,0.0,0.0,0.0
1260,8,0.0,0.0,0.0,0.0
1261,3,0.07142857142857142,0.13333333333333333,0.07407407407407407,0.6666666666666666
1262,42,0.10483870967741936,0.1897810218978102,0.10569105691056911,0.9285714285714286
1263,7,0.20833333333333334,0.3448275862068966,0.22727272727272727,0.7142857142857143
1264,333,0.028761061946902654,0.05591397849462366,0.09848484848484848,0.03903903903903904
1265,27,0.14925373134328357,0.2597402597402597,0.2,0.37037037037037035
1266,49,0.12681159420289856,0.22508038585209003,0.13358778625954199,0.7142857142857143
1267,179,0.14601769911504425,0.2548262548262548,0.4125,0.18435754189944134
1268,49,0.12237762237762238,0.21806853582554517,0.12867647058823528,0.7142857142857143
1269,76,0.0,0.0,0.0,0.0
1270,49,0.14112903225806453,0.24734982332155478,0.14957264957264957,0.7142857142857143
1271,4,0.11428571428571428,0.20512820512820512,0.11428571428571428,1.0
1272,48,0.3380281690140845,0.5052631578947369,0.3380281690140845,1.0
1273,79,0.23076923076923078,0.375,0.2795031055900621,0.569620253164557
1274,10,0.0,0.0,0.0,0.0
1275,1,0.0,0.0,0.0,0.0
1276,48,0.3380281690140845,0.5052631578947369,0.3380281690140845,1.0
1277,2,0.0,0.0,0.0,0.0
1278,79,0.23076923076923078,0.375,0.2795031055900621,0.569620253164557
1279,27,0.14925373134328357,0.2597402597402597,0.2,0.37037037037037035
1280,7,0.0,0.0,0.0,0.0
1281,12,0.0,0.0,0.0,0.0
1282,9,0.0,0.0,0.0,0.0
1283,13,0.03439153439153439,0.06649616368286446,0.03439153439153439,1.0
1284,27,0.17857142857142858,0.30303030303030304,0.2564102564102564,0.37037037037037035
1285,84,0.23275862068965517,0.3776223776223776,0.4576271186440678,0.32142857142857145
1286,26,0.0,0.0,0.0,0.0
1287,28,0.05066079295154185,0.09643605870020965,0.051224944320712694,0.8214285714285714
1288,28,0.04780876494023904,0.09125475285171103,0.05106382978723404,0.42857142857142855
1289,179,0.14601769911504425,0.2548262548262548,0.4125,0.18435754189944134
1290,6,0.0,0.0,0.0,0.0
1291,40,0.1650485436893204,0.2833333333333333,0.17,0.85
1292,27,0.17857142857142858,0.30303030303030304,0.2564102564102564,0.37037037037037035
1293,10,0.08108108108108109,0.15,0.1,0.3
1294,42,0.0,0.0,0.0,0.0
1295,19,0.08743169398907104,0.16080402010050251,0.08888888888888889,0.8421052631578947
1296,27,0.17857142857142858,0.30303030303030304,0.2564102564102564,0.37037037037037035
1297,7,0.0,0.0,0.0,0.0
1298,168,0.3471502590673575,0.5153846153846153,0.7282608695652174,0.39880952380952384
1299,49,0.1095890410958904,0.19753086419753085,0.25,0.16326530612244897
1300,84,0.23275862068965517,0.3776223776223776,0.4576271186440678,0.32142857142857145
1301,0,0.0,0.0,0.0,0.0
1302,0,0.0,0.0,0.0,0.0
1303,0,0.0,0.0,0.0,0.0
1304,0,0.0,0.0,0.0,0.0
1305,0,0.0,0.0,0.0,0.0
1306,5,0.0,0.0,0.0,0.0
1307,0,0.0,0.0,0.0,0.0
1308,0,0.0,0.0,0.0,0.0
1309,69,0.1581769436997319,0.27314814814814814,0.162534435261708,0.855072463768116
1310,4,0.0,0.0,0.0,0.0
1311,8,0.0,0.0,0.0,0.0
1312,0,0.0,0.0,0.0,0.0
1313,0,0.0,0.0,0.0,0.0
1314,5,0.0,0.0,0.0,0.0
1315,0,0.0,0.0,0.0,0.0
1316,7,0.0,0.0,0.0,0.0
1317,18,0.053475935828877004,0.10152284263959391,0.055865921787709494,0.5555555555555556
1318,1,0.0,0.0,0.0,0.0
1319,22,0.13286713286713286,0.2345679012345679,0.1357142857142857,0.8636363636363636
1320,12,0.0,0.0,0.0,0.0
1321,33,0.21666666666666667,0.3561643835616438,0.325,0.3939393939393939
1322,36,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
1323,5,0.0,0.0,0.0,0.0
1324,3,0.4,0.5714285714285714,0.5,0.6666666666666666
1325,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1326,145,0.27299703264094954,0.4289044289044289,0.323943661971831,0.6344827586206897
1327,9,0.0,0.0,0.0,0.0
1328,14,0.14285714285714285,0.25,0.19230769230769232,0.35714285714285715
1329,36,0.1956521739130435,0.32727272727272727,0.1956521739130435,1.0
1330,15,0.0,0.0,0.0,0.0
1331,20,0.0,0.0,0.0,0.0
1332,7,0.0,0.0,0.0,0.0
1333,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1334,33,0.21666666666666667,0.3561643835616438,0.325,0.3939393939393939
1335,92,0.23121387283236994,0.3755868544600939,0.23952095808383234,0.8695652173913043
1336,90,0.311787072243346,0.4753623188405797,0.3215686274509804,0.9111111111111111
1337,12,0.0,0.0,0.0,0.0
1338,7,0.0,0.0,0.0,0.0
1339,189,0.09981684981684982,0.18151540383014156,0.10770750988142293,0.5767195767195767
1340,14,0.0,0.0,0.0,0.0
1341,12,0.2727272727272727,0.42857142857142855,0.375,0.5
1342,7,0.12280701754385964,0.21875,0.12280701754385964,1.0
1343,145,0.27299703264094954,0.4289044289044289,0.323943661971831,0.6344827586206897
1344,7,0.0,0.0,0.0,0.0
1345,12,0.2727272727272727,0.42857142857142855,0.375,0.5
1346,20,0.0,0.0,0.0,0.0
1347,90,0.311787072243346,0.4753623188405797,0.3215686274509804,0.9111111111111111
1348,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1349,5,0.0,0.0,0.0,0.0
1350,13,0.0,0.0,0.0,0.0
1351,5,0.0,0.0,0.0,0.0
1352,185,0.09971777986829727,0.18135158254918735,0.10772357723577236,0.572972972972973
1353,4,0.0,0.0,0.0,0.0
1354,52,0.4098360655737705,0.5813953488372093,0.7352941176470589,0.4807692307692308
1355,52,0.16842105263157894,0.2882882882882883,0.1708185053380783,0.9230769230769231
1356,7,0.16129032258064516,0.2777777777777778,0.1724137931034483,0.7142857142857143
1357,52,0.4098360655737705,0.5813953488372093,0.7352941176470589,0.4807692307692308
1358,90,0.311787072243346,0.4753623188405797,0.3215686274509804,0.9111111111111111
1359,7,0.0,0.0,0.0,0.0
1360,16,0.0,0.0,0.0,0.0
1361,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1362,7,0.0,0.0,0.0,0.0
1363,93,0.2515527950310559,0.40198511166253104,0.26129032258064516,0.8709677419354839
1364,15,0.0,0.0,0.0,0.0
1365,4,0.0,0.0,0.0,0.0
1366,20,0.0,0.0,0.0,0.0
1367,52,0.17142857142857143,0.2926829268292683,0.17391304347826086,0.9230769230769231
